0.00027500,0.00027700,0.00027900,0.00028100,0.00028300,0.00028500,0.00028700,0.00028900,0.00029100,0.00029300,0.00029500,0.00029700,0.00029900,0.00030100,0.00030300,0.00030500,0.00030700,0.00030900,0.00031100,0.00031300,0.00031500,0.00031700,0.00031900,0.00032100,0.00032300,0.00032500
-0.25948155,-0.32821211,-0.23761640,-0.14060576,-0.16530953,-0.11052927,-0.09642828,-0.09688571,-0.05038372,-0.03467793,-0.03800745,-0.05506420,-0.09475748,-0.16430824,-0.20571155,-0.21121539,-0.20683668,-0.19573436,-0.17627740,-0.15711270,-0.11559211,-0.06668846,-0.06560511,-0.14927559,-0.22607945,-0.15555525
-0.17571233,-0.10044692,-0.04937532,-0.03445366,-0.07711266,-0.15880482,-0.23450726,-0.28685302,-0.32778409,-0.34416442,-0.28908137,-0.20222821,-0.14049508,-0.11729220,-0.11543837,-0.11749069,-0.12077597,-0.13470235,-0.18741591,-0.22657162,-0.19165847,-0.14661247,-0.07874928,-0.01192748,-0.03144102,-0.07128667
-0.15440812,-0.20491231,-0.22720381,-0.22543615,-0.15955390,-0.15569672,-0.14370564,-0.05267378,-0.05617718,-0.18748967,-0.13140661,-0.07729164,-0.03120744,-0.04390194,-0.05917046,-0.05887691,-0.06675712,-0.11098047,-0.18902955,-0.29690961,-0.28415923,-0.21600285,-0.22738459,-0.22411200,-0.23090613,-0.25278302
-0.24029520,-0.18688259,-0.23230704,-0.19429486,-0.10413010,-0.05140341,-0.03812831,-0.06232554,-0.12595512,-0.20420671,-0.27648173,-0.32326122,-0.31082197,-0.24490771,-0.19777041,-0.16670120,-0.11671170,-0.09440533,-0.09347163,-0.08867295,-0.07096659,-0.06882852,-0.09081668,-0.13144267,-0.15380893,-0.12371664
-0.04412177,-0.14581573,-0.22865905,-0.16676891,-0.13549019,-0.09354971,-0.03564481,-0.02574845,-0.04848277,-0.02294725,-0.03055497,-0.10782800,-0.14555580,-0.10938628,-0.09582523,-0.09218016,-0.09101167,-0.09683883,-0.10426507,-0.08791764,-0.05021038,-0.02983646,-0.03129755,-0.06860305,-0.15913122,-0.18350398
-0.06999573,-0.07727198,-0.13530998,-0.19040700,-0.26178113,-0.30677255,-0.24200425,-0.14909618,-0.14054700,-0.13892865,-0.11040976,-0.09704247,-0.09928216,-0.09167689,-0.05858160,-0.05363642,-0.08541049,-0.12006125,-0.11001271,-0.09091540,-0.10794204,-0.17176823,-0.25515031,-0.26702333,-0.24252707,-0.21158810
-0.06476488,-0.10983630,-0.10084750,-0.04823994,-0.07144024,-0.09845449,-0.10096247,-0.10302979,-0.06963682,-0.08884708,-0.19010357,-0.29330309,-0.29229992,-0.22138284,-0.15277805,-0.09492923,-0.04745768,-0.03346498,-0.03707999,-0.03679723,-0.05986099,-0.11251795,-0.19026494,-0.27522980,-0.32917004,-0.32490627
-0.06248121,-0.03212389,-0.02238853,-0.03610225,-0.12882686,-0.22873455,-0.26233550,-0.26440298,-0.27487717,-0.29212839,-0.21800379,-0.13260397,-0.07578126,-0.03309936,-0.03068668,-0.09365973,-0.14405432,-0.12946286,-0.12688587,-0.16165413,-0.19356186,-0.17158453,-0.12987682,-0.09821643,-0.05759323,-0.02495911
-0.07074115,-0.11010386,-0.04508537,-0.07514570,-0.05983701,-0.08451463,-0.13346552,-0.16603691,-0.22971620,-0.37246246,-0.52590533,-0.50158587,-0.28318447,-0.13847261,-0.08088512,-0.04989155,-0.03271830,-0.01655389,-0.01688863,-0.02252047,-0.03257205,-0.04626786,-0.05571275,-0.07789505,-0.07580034,-0.05146023
