0.00027500,0.00027700,0.00027900,0.00028100,0.00028300,0.00028500,0.00028700,0.00028900,0.00029100,0.00029300,0.00029500,0.00029700,0.00029900,0.00030100,0.00030300,0.00030500,0.00030700,0.00030900,0.00031100,0.00031300,0.00031500,0.00031700,0.00031900,0.00032100,0.00032300,0.00032500
-0.35540461,-0.38612689,-0.33049388,-0.27748185,-0.20992607,-0.18245563,-0.16922972,-0.12967535,-0.09011738,-0.09570098,-0.13910604,-0.17361550,-0.17039222,-0.15663663,-0.16202199,-0.16494443,-0.16797019,-0.14637934,-0.07940631,-0.02836895,-0.02644811,-0.07400257,-0.12155109,-0.12677966,-0.10533512,-0.08792949
-0.13067008,-0.13541338,-0.06355079,-0.02715768,-0.04570960,-0.05156789,-0.04661602,-0.02952122,-0.02845024,-0.05417917,-0.08044901,-0.09994786,-0.11525364,-0.05777013,-0.03866014,-0.03841309,-0.03831583,-0.03377023,-0.02440620,-0.01534907,-0.00573725,-0.00490176,-0.01116883,-0.01358160,-0.02824633,-0.06412697
-0.13721429,-0.12593047,-0.11711114,-0.19672685,-0.26262229,-0.25074404,-0.26988049,-0.30110253,-0.29795837,-0.32284478,-0.30694040,-0.26341174,-0.20274707,-0.12476022,-0.05448351,-0.04488000,-0.11453265,-0.17417728,-0.23653791,-0.27430746,-0.17006757,-0.05879640,-0.04628497,-0.08161571,-0.09852384,-0.12905697
-0.06860968,-0.17474527,-0.23761412,-0.16927854,-0.14331233,-0.13795646,-0.12172653,-0.08086880,-0.04747566,-0.04957122,-0.08900206,-0.17363116,-0.35648315,-0.55712037,-0.46611115,-0.24616653,-0.12518457,-0.06307168,-0.05235794,-0.06098790,-0.08180057,-0.12305031,-0.20221340,-0.37107301,-0.57340802,-0.62541415
-0.14671618,-0.23211742,-0.17760045,-0.06279620,-0.08653490,-0.08119183,-0.04315405,-0.03964315,-0.03245534,-0.09174506,-0.21976572,-0.32105111,-0.33958395,-0.29544971,-0.25652306,-0.20698483,-0.16047971,-0.09320936,-0.03974886,-0.02643372,-0.03294229,-0.05123097,-0.04886548,-0.01687504,-0.00458235,-0.05151539
-0.10319640,-0.07274445,-0.03476618,-0.09552941,-0.08673853,-0.04835128,-0.04289986,-0.08030925,-0.14289935,-0.22497149,-0.27203793,-0.15771855,-0.08525833,-0.06640718,-0.06023400,-0.05559748,-0.05702761,-0.07028870,-0.09789095,-0.14747278,-0.21385587,-0.23494874,-0.21451126,-0.17916154,-0.14101382,-0.13325018
-0.17728122,-0.21168245,-0.20950038,-0.23446811,-0.26915969,-0.33502445,-0.36084613,-0.27674647,-0.19173449,-0.15544976,-0.13229094,-0.10778185,-0.11651555,-0.13243224,-0.15981980,-0.21135687,-0.30207283,-0.38965674,-0.33590692,-0.26115789,-0.23874322,-0.24436500,-0.29110822,-0.38014817,-0.46234569,-0.44311933
-0.23903599,-0.15023187,-0.04661581,-0.04831870,-0.07446070,-0.08186014,-0.07568518,-0.08399388,-0.10005612,-0.12782205,-0.13607621,-0.14868711,-0.17200646,-0.17832431,-0.16334685,-0.14135282,-0.10723468,-0.09637371,-0.13176717,-0.16656638,-0.17305705,-0.06462610,-0.04017272,-0.19260287,-0.22641582,-0.20402108
-0.34148160,-0.32189352,-0.25059820,-0.17659898,-0.11059255,-0.07243294,-0.05492787,-0.05646782,-0.08776625,-0.15630485,-0.23373089,-0.13739289,-0.05738789,-0.07382817,-0.08756190,-0.06779949,-0.06188796,-0.08025382,-0.08385895,-0.09173956,-0.13655903,-0.20240777,-0.24179025,-0.23275516,-0.21500684,-0.21094042
