0.00027500,0.00027700,0.00027900,0.00028100,0.00028300,0.00028500,0.00028700,0.00028900,0.00029100,0.00029300,0.00029500,0.00029700,0.00029900,0.00030100,0.00030300,0.00030500,0.00030700,0.00030900,0.00031100,0.00031300,0.00031500,0.00031700,0.00031900,0.00032100,0.00032300,0.00032500
-0.08374472,-0.27634621,-0.23536002,-0.13246817,-0.08298731,-0.06507640,-0.04006948,-0.04313908,-0.08563856,-0.10516664,-0.11096199,-0.11030826,-0.13367795,-0.14676404,-0.12984685,-0.11156216,-0.10693431,-0.08888546,-0.05816465,-0.03135092,-0.01702814,-0.01896086,-0.02672670,-0.04242004,-0.04377464,-0.04168579
-0.33653073,-0.20633724,-0.16869176,-0.12239743,-0.06868038,-0.04734986,-0.11314694,-0.23620346,-0.34509519,-0.17912454,-0.05211958,-0.11358549,-0.15790104,-0.13887499,-0.11542059,-0.11595965,-0.12084844,-0.10090107,-0.06644867,-0.05270996,-0.06227463,-0.06476046,-0.04562237,-0.03334373,-0.02697100,-0.01858753
-0.28160012,-0.14585103,-0.11416095,-0.15740999,-0.17604052,-0.17768293,-0.19627741,-0.25181718,-0.27593549,-0.16259869,-0.11131493,-0.12550045,-0.11727207,-0.06946984,-0.06053369,-0.09965350,-0.12932624,-0.16386936,-0.20319058,-0.17309470,-0.04551243,-0.00865843,-0.03090583,-0.06357885,-0.12618791,-0.18785022
-0.15294344,-0.15915114,-0.13933591,-0.11602709,-0.11024917,-0.10855768,-0.12073419,-0.15307464,-0.20831669,-0.13573886,-0.04863629,-0.09993688,-0.12492666,-0.10357675,-0.06640134,-0.05696113,-0.07004366,-0.08683742,-0.10097013,-0.11571018,-0.08245925,-0.06041179,-0.07461409,-0.11064050,-0.10158483,-0.07604536
-0.12063910,-0.11477714,-0.17147705,-0.20170891,-0.12899458,-0.06755708,-0.03433456,-0.02176922,-0.02152175,-0.01808085,-0.08934227,-0.13180026,-0.20590731,-0.30032417,-0.28430267,-0.25795409,-0.22922719,-0.17397688,-0.12133292,-0.08736862,-0.06421326,-0.05595453,-0.05645277,-0.06658158,-0.09780172,-0.15561741
-0.34137944,-0.28934067,-0.26246453,-0.20610891,-0.10162055,-0.02814712,-0.01862043,-0.04527757,-0.10007731,-0.19050637,-0.29858474,-0.30661368,-0.25324402,-0.19523184,-0.14653141,-0.10900296,-0.08321363,-0.06653214,-0.04934916,-0.03535551,-0.03383206,-0.05846102,-0.09593159,-0.09793414,-0.10955559,-0.15249760
-0.02406436,-0.04067484,-0.09883059,-0.10804275,-0.07580121,-0.05158691,-0.02771010,-0.01337779,-0.02437312,-0.07799056,-0.11519701,-0.12822942,-0.15544742,-0.20817269,-0.20031559,-0.14488701,-0.07358563,-0.03659129,-0.03435235,-0.04579419,-0.05695632,-0.05265763,-0.02961346,-0.01609874,-0.04109443,-0.07455626
-0.04107931,-0.08104238,-0.03146595,-0.06336188,-0.05449785,-0.04824885,-0.04652646,-0.06004702,-0.05893997,-0.04439855,-0.03113439,-0.02154672,-0.01432789,-0.01513398,-0.02202277,-0.03245824,-0.03554510,-0.03770267,-0.04177400,-0.04564424,-0.06309773,-0.08997270,-0.10146933,-0.06082912,-0.06602521,-0.08066254
-0.42444249,-0.57257832,-0.49130188,-0.38537316,-0.35478259,-0.42328925,-0.53931719,-0.46350609,-0.21355554,-0.09811337,-0.08178977,-0.07478852,-0.07249970,-0.07968331,-0.08494607,-0.09261696,-0.11320813,-0.12882541,-0.08053981,-0.03846148,-0.06318596,-0.07765651,-0.07774107,-0.07025712,-0.06543094,-0.06198721
-0.06916866,-0.05223907,-0.09921589,-0.15719798,-0.19677076,-0.21002882,-0.22088750,-0.29924216,-0.33343055,-0.30473533,-0.30073594,-0.23057283,-0.11550585,-0.07481649,-0.06116801,-0.02757965,-0.02232732,-0.07913808,-0.09122677,-0.06758729,-0.04267332,-0.02100924,-0.01077085,-0.02626660,-0.02630985,-0.00731122
