0.00027500,0.00027700,0.00027900,0.00028100,0.00028300,0.00028500,0.00028700,0.00028900,0.00029100,0.00029300,0.00029500,0.00029700,0.00029900,0.00030100,0.00030300,0.00030500,0.00030700,0.00030900,0.00031100,0.00031300,0.00031500,0.00031700,0.00031900,0.00032100,0.00032300,0.00032500
-0.08135473,-0.08888506,-0.07169084,-0.07508801,-0.07716921,-0.06075002,-0.03255221,-0.02435199,-0.05889124,-0.10617150,-0.12947548,-0.14398209,-0.16481458,-0.16060009,-0.10874248,-0.04525047,-0.00873314,-0.00636233,-0.01692513,-0.03157096,-0.04890215,-0.05442961,-0.04606638,-0.08133509,-0.14366073,-0.14148575
-0.00982012,-0.01533524,-0.02243780,-0.08740836,-0.15062459,-0.20367201,-0.22871656,-0.16501617,-0.10119952,-0.07133077,-0.08617697,-0.09872169,-0.06221476,-0.06093998,-0.06213727,-0.06964803,-0.08522647,-0.10042958,-0.09387599,-0.07231796,-0.06222166,-0.03607593,-0.04987263,-0.11003952,-0.02206699,-0.01498685
-0.23891446,-0.11672141,-0.04594275,-0.23798159,-0.22775378,-0.18922616,-0.13844444,-0.12796418,-0.15489584,-0.15162311,-0.12074813,-0.09988846,-0.08624560,-0.27514140,-0.28783764,-0.24317164,-0.23459143,-0.23749853,-0.21540053,-0.24005842,-0.36774998,-0.28117780,-0.19358951,-0.16567857,-0.15108278,-0.14273000
-0.00950947,-0.00855474,-0.01763423,-0.02214840,-0.03267362,-0.05801298,-0.07339514,-0.09090147,-0.11810329,-0.07691575,-0.01686459,-0.05356437,-0.10637022,-0.10287954,-0.05639203,-0.01795295,-0.00447963,-0.00906023,-0.02330968,-0.02404241,-0.03269138,-0.07971998,-0.15581049,-0.19070501,-0.13579537,-0.07118732
-0.23394323,-0.45343659,-0.47910223,-0.40357330,-0.34206694,-0.29875414,-0.24362116,-0.17776148,-0.13642932,-0.15746402,-0.23577664,-0.31578933,-0.29748690,-0.21325994,-0.13604469,-0.10256285,-0.11022157,-0.10467033,-0.07287612,-0.04264199,-0.03498309,-0.06338167,-0.12138621,-0.17670975,-0.20628669,-0.20726482
-0.03197963,-0.13276639,-0.07024064,-0.09781361,-0.08950043,-0.05915016,-0.03291128,-0.03827966,-0.09660481,-0.21399655,-0.33162945,-0.39873192,-0.41142756,-0.37110900,-0.34207482,-0.30091535,-0.19613652,-0.12759341,-0.11005569,-0.09186017,-0.08481460,-0.09357538,-0.12456931,-0.15963905,-0.14755634,-0.10526881
-0.24530703,-0.26608268,-0.13981370,-0.07939129,-0.04668535,-0.05267771,-0.04399599,-0.04944455,-0.09421839,-0.15573884,-0.24733489,-0.30847953,-0.34148757,-0.32821991,-0.28061676,-0.23873645,-0.19622389,-0.11445163,-0.01471822,-0.01877097,-0.05235631,-0.07902460,-0.12495066,-0.21361370,-0.28116073,-0.25622849
-0.16801768,-0.11912386,-0.10955039,-0.16184984,-0.13319319,-0.07587316,-0.04426155,-0.05455294,-0.10455425,-0.13947877,-0.12514463,-0.09161529,-0.06816026,-0.08736956,-0.10519072,-0.10425288,-0.09098518,-0.06962479,-0.03118304,-0.01501191,-0.04468942,-0.07345634,-0.07271338,-0.06541621,-0.07700412,-0.06936285
-0.21122554,-0.18113844,-0.36887866,-0.37945486,-0.23314274,-0.16481538,-0.17351964,-0.22218925,-0.23494011,-0.14766374,-0.07321469,-0.06520784,-0.08313603,-0.11623222,-0.15109537,-0.15565231,-0.13812023,-0.11349414,-0.09105544,-0.06924612,-0.14564702,-0.28367953,-0.24889519,-0.15959238,-0.09869141,-0.06338749
-0.15157718,-0.14377091,-0.16347721,-0.19036952,-0.16901550,-0.16339346,-0.18996996,-0.22312941,-0.22397653,-0.18989866,-0.18009402,-0.13256771,-0.12194495,-0.13044473,-0.08450178,-0.04586715,-0.04143126,-0.06213963,-0.09836503,-0.15055468,-0.23518483,-0.33875141,-0.28940178,-0.15764599,-0.11193336,-0.09300719
-0.06581912,-0.07142138,-0.07916361,-0.08066594,-0.08196960,-0.09401244,-0.07533727,-0.06714303,-0.06542781,-0.16588905,-0.19707009,-0.15701373,-0.11601642,-0.10080176,-0.11389837,-0.11192911,-0.06534487,-0.03200701,-0.03635479,-0.04475488,-0.05693759,-0.07084425,-0.09123044,-0.10971416,-0.12475760,-0.13503065
-0.15866070,-0.08477504,-0.02425236,-0.02044769,-0.06186986,-0.11396525,-0.16487869,-0.19329834,-0.18843532,-0.15163637,-0.11764309,-0.10805053,-0.09270957,-0.09143070,-0.12469710,-0.17438614,-0.21185374,-0.20954905,-0.18195443,-0.14744676,-0.11655428,-0.09893911,-0.09634941,-0.08866845,-0.06048856,-0.03962407
-0.00801401,-0.01727773,-0.04524461,-0.03806080,-0.04358565,-0.06041047,-0.13064342,-0.28089416,-0.42022473,-0.28058524,-0.18831637,-0.19609296,-0.22722746,-0.22967187,-0.23518387,-0.16836348,-0.08121942,-0.05175419,-0.04067272,-0.04731518,-0.07047783,-0.08552914,-0.08311566,-0.10442031,-0.11096200,-0.10100317
-0.07215553,-0.27054693,-0.42094436,-0.38785908,-0.31806664,-0.26909939,-0.24123480,-0.24604819,-0.16164260,-0.14012928,-0.21751394,-0.40471627,-0.53553187,-0.61607135,-0.53937560,-0.43747152,-0.38124271,-0.35308257,-0.33937562,-0.25453467,-0.13552031,-0.07166109,-0.10652223,-0.11180154,-0.03557410,-0.00933003
