0.00027500,0.00027700,0.00027900,0.00028100,0.00028300,0.00028500,0.00028700,0.00028900,0.00029100,0.00029300,0.00029500,0.00029700,0.00029900,0.00030100,0.00030300,0.00030500,0.00030700,0.00030900,0.00031100,0.00031300,0.00031500,0.00031700,0.00031900,0.00032100,0.00032300,0.00032500
-0.52624498,-0.37914989,-0.26583122,-0.17305608,-0.09215466,-0.07198533,-0.13605273,-0.13732276,-0.14526146,-0.20842140,-0.26657727,-0.27132341,-0.36565169,-0.37832905,-0.34814990,-0.34361723,-0.34358120,-0.31340270,-0.24977067,-0.15706126,-0.08901781,-0.06743541,-0.04109938,-0.03364359,-0.04539392,-0.07027106
-0.08398326,-0.11911828,-0.17140058,-0.13315304,-0.09132329,-0.07174634,-0.08300992,-0.11758121,-0.12472355,-0.13192674,-0.24839345,-0.37005131,-0.42200481,-0.37490159,-0.28837087,-0.27392593,-0.33379154,-0.37168954,-0.34822453,-0.28304620,-0.23783543,-0.24001888,-0.26108232,-0.22537739,-0.18237560,-0.19200781
-0.43205605,-0.50096890,-0.37511485,-0.26224048,-0.19235185,-0.27732368,-0.28334064,-0.19981956,-0.14162136,-0.10864473,-0.11063586,-0.12613368,-0.10501088,-0.06849067,-0.06361137,-0.11084994,-0.17054523,-0.19978695,-0.15462542,-0.09524593,-0.05112489,-0.03942384,-0.05330622,-0.05916571,-0.04460734,-0.02840395
-0.29746308,-0.42312893,-0.30032937,-0.23596669,-0.20904811,-0.22294149,-0.21836199,-0.19358325,-0.14844728,-0.11110006,-0.16674952,-0.16574047,-0.16050326,-0.16319022,-0.17950110,-0.24047863,-0.32661422,-0.34821631,-0.31896364,-0.27916062,-0.27667733,-0.28620840,-0.26117096,-0.20031317,-0.14948350,-0.12443490
-0.10806541,-0.12522174,-0.05066871,-0.08343315,-0.26439005,-0.28846294,-0.23007622,-0.15358520,-0.11536088,-0.05826128,-0.03003620,-0.03025968,-0.05950781,-0.09099782,-0.08001471,-0.06433705,-0.07838794,-0.08387576,-0.06179517,-0.01981541,-0.02846426,-0.09663459,-0.12991265,-0.11986415,-0.10890699,-0.10508636
-0.10057400,-0.03068263,-0.09789775,-0.10579372,-0.13717585,-0.20914403,-0.23699088,-0.25615600,-0.29193902,-0.37578035,-0.37830290,-0.20443491,-0.22502590,-0.19032556,-0.14205208,-0.11736330,-0.08061139,-0.05327561,-0.04516325,-0.03930639,-0.04292011,-0.07250613,-0.12154632,-0.12795645,-0.09684296,-0.09935872
-0.07545063,-0.11093984,-0.13523336,-0.17765693,-0.17259058,-0.14437154,-0.11632675,-0.10179782,-0.07738217,-0.04154570,-0.03245795,-0.05613235,-0.05134141,-0.04457098,-0.08276038,-0.13787825,-0.15144953,-0.13648531,-0.10990112,-0.10051466,-0.09684029,-0.07206646,-0.05560427,-0.07785738,-0.07899175,-0.04614875
-0.15951779,-0.29295450,-0.41830430,-0.44042238,-0.37353803,-0.21240475,-0.20582079,-0.17101789,-0.06375798,-0.03474399,-0.03464976,-0.04973377,-0.09415290,-0.15806918,-0.16808638,-0.11018620,-0.07774345,-0.07513417,-0.09981886,-0.14577150,-0.11870617,-0.08909240,-0.15189951,-0.26774852,-0.30718719,-0.25857007
-0.20093714,-0.21150584,-0.16431555,-0.12017054,-0.04283111,-0.01257120,-0.02120138,-0.03124229,-0.03909591,-0.05216897,-0.04392194,-0.08875484,-0.14402180,-0.15281776,-0.12778956,-0.15566006,-0.22109907,-0.17254331,-0.08214355,-0.03541118,-0.01793063,-0.01602830,-0.01889236,-0.03078066,-0.08068403,-0.18057454
