0.00027500,0.00027700,0.00027900,0.00028100,0.00028300,0.00028500,0.00028700,0.00028900,0.00029100,0.00029300,0.00029500,0.00029700,0.00029900,0.00030100,0.00030300,0.00030500,0.00030700,0.00030900,0.00031100,0.00031300,0.00031500,0.00031700,0.00031900,0.00032100,0.00032300,0.00032500
0.10039045,0.10152387,0.07159727,0.05580157,0.05055950,0.06810442,0.13948445,0.16817110,0.12115907,0.09381110,0.12820491,0.14978314,0.14483305,0.12997425,0.09249278,0.05665631,0.04951198,0.05463080,0.05939632,0.05836568,0.06608085,0.09070249,0.10922601,0.10084267,0.07477415,0.04531349
0.32316450,0.32584052,0.27388369,0.19006244,0.17348872,0.19723054,0.22890394,0.23838874,0.23888057,0.23414542,0.20830020,0.13314720,0.10127728,0.09464611,0.09062939,0.11391403,0.17942868,0.21086323,0.20430680,0.18377261,0.19121138,0.22522668,0.21732934,0.20956360,0.27211906,0.29920783
0.23638211,0.22028496,0.26051172,0.28336313,0.29200069,0.32046993,0.31175203,0.27818178,0.25330734,0.25397439,0.29245612,0.30871908,0.27304099,0.24880760,0.24474703,0.25241066,0.26076445,0.27595953,0.29470642,0.29068473,0.25418285,0.18863526,0.19914900,0.22039739,0.20182972,0.16525347
0.21290665,0.18507579,0.19765926,0.28005652,0.19249375,0.15230346,0.22643310,0.24562569,0.21895638,0.19831570,0.18752403,0.17514398,0.16298843,0.19294568,0.21258639,0.20400688,0.22507884,0.24556548,0.24222940,0.23037864,0.21879566,0.19831872,0.16979322,0.13795266,0.12185035,0.13825629
0.15563947,0.16395586,0.19715531,0.22793183,0.24896679,0.23386095,0.19972855,0.15848898,0.12804053,0.11851957,0.15008394,0.18824680,0.21817122,0.24251777,0.24342512,0.23264895,0.19956444,0.15507323,0.12141088,0.10633401,0.11005932,0.12271368,0.12077069,0.11236422,0.10783280,0.10622028
0.23136335,0.19148627,0.18825282,0.22843225,0.27621928,0.32010772,0.29219633,0.25022389,0.24730423,0.26749337,0.24575876,0.19543593,0.11562388,0.06377638,0.07135518,0.10105335,0.15584059,0.19895375,0.20398322,0.20278823,0.22286264,0.24664110,0.24131516,0.21130702,0.21149740,0.25212976
0.30275992,0.32633264,0.31760877,0.26671596,0.23614888,0.21923480,0.24564484,0.27171821,0.26161223,0.27384290,0.31203546,0.33222905,0.33814823,0.30748905,0.25413427,0.22050946,0.21876291,0.26110993,0.28091548,0.25382447,0.21844729,0.19089368,0.18874594,0.23369607,0.29892233,0.31593896
0.12518829,0.15214354,0.16420564,0.16488620,0.16434672,0.17118851,0.15326760,0.10946371,0.08580989,0.08901910,0.03876889,0.13997804,0.17580254,0.16395304,0.15148597,0.15190343,0.17201562,0.18942008,0.16997226,0.14093168,0.15897230,0.23597954,0.30665878,0.33439156,0.33273409,0.30979128
0.27841491,0.29727031,0.30158573,0.27353290,0.22692100,0.16832013,0.22603495,0.25650658,0.23678553,0.21708008,0.18686477,0.13561888,0.07883106,0.04314886,0.08473004,0.20317953,0.23579375,0.22021973,0.18651304,0.15380065,0.13057085,0.12541180,0.12288078,0.12411711,0.13550025,0.15084481
0.27761842,0.28506319,0.27443418,0.27994267,0.25495132,0.26891513,0.31647702,0.29476641,0.27453254,0.27728832,0.28636721,0.29179367,0.30607601,0.29987790,0.24081331,0.21252430,0.25366391,0.32864864,0.34755122,0.33681885,0.34452372,0.35786135,0.35364317,0.34338060,0.32178344,0.29016939
0.30062259,0.28059421,0.29179206,0.32964900,0.29506118,0.24905421,0.20380297,0.16658146,0.23835433,0.29342131,0.31180479,0.31780795,0.32559545,0.28733889,0.16459374,0.19301897,0.22481572,0.25192023,0.26320997,0.25734957,0.29509983,0.36758811,0.37572250,0.36746780,0.38189006,0.36941602
0.37015081,0.28166571,0.23490663,0.27163384,0.24287943,0.25303127,0.29285258,0.32635013,0.35428226,0.35400073,0.32330926,0.28322821,0.27005296,0.25991545,0.23598770,0.17022341,0.12211699,0.11256502,0.14388994,0.18568088,0.21959418,0.22840573,0.25882155,0.30990867,0.31882068,0.27466492
0.12081750,0.10989759,0.05701756,0.08114638,0.13325880,0.12220195,0.09383474,0.09069038,0.09986024,0.15063438,0.21593531,0.17536413,0.15299299,0.18164131,0.22043530,0.21837260,0.19432847,0.19351488,0.19179795,0.18238409,0.20244715,0.26045619,0.30330208,0.32382621,0.32763361,0.31902215
0.18706186,0.14872666,0.26186037,0.29471702,0.28683615,0.31202193,0.31426801,0.28984605,0.20906900,0.23054684,0.27750406,0.21979253,0.16470323,0.19456446,0.24498036,0.26669485,0.30152748,0.31954165,0.30649155,0.30307079,0.31865767,0.33429942,0.33592353,0.34590309,0.35954773,0.34290187
0.27366388,0.30180834,0.33236511,0.32453703,0.26118460,0.11849108,0.04994864,0.08680950,0.21471393,0.29491932,0.32365039,0.32216672,0.29199157,0.23824884,0.18306910,0.16922698,0.13801440,0.12853116,0.15754880,0.18953184,0.20048897,0.21833422,0.24394676,0.26505289,0.27044957,0.28275461
0.25343942,0.23917242,0.18200358,0.17260149,0.22622090,0.25444394,0.23218984,0.22376640,0.24560771,0.25761917,0.21685755,0.20705230,0.22806820,0.22418238,0.21382046,0.20749406,0.21656679,0.20757914,0.16222201,0.14589342,0.16485335,0.20050458,0.24087798,0.27498785,0.28570973,0.24880036
0.11874036,0.16785980,0.18092438,0.19513809,0.17788301,0.17784572,0.17868786,0.20001473,0.26297479,0.30188140,0.31237619,0.32293825,0.32354773,0.30899964,0.27318774,0.18402552,0.11651879,0.12764939,0.16180412,0.20557372,0.24509584,0.26827069,0.24880303,0.13462809,0.08111443,0.12756472
0.16256578,0.15341568,0.17880395,0.24997612,0.22040166,0.13611879,0.15562078,0.18520504,0.22915552,0.24778659,0.19846886,0.14972546,0.14384619,0.15829928,0.16615011,0.17013660,0.17595019,0.18209738,0.13979688,0.09626203,0.13039867,0.19867797,0.23445260,0.22934548,0.20598636,0.19161386
0.07026806,0.11765455,0.18152681,0.18432994,0.18022287,0.16152557,0.19268541,0.22457311,0.20598804,0.20347995,0.20358901,0.19158952,0.17164841,0.15796717,0.16499460,0.19009648,0.19996840,0.17322416,0.14014532,0.11849405,0.10803664,0.09369896,0.07572746,0.06262955,0.05323058,0.05137413
0.22078919,0.19610521,0.17572409,0.15015852,0.15342148,0.21176560,0.26927353,0.27101306,0.24220085,0.21276145,0.19187852,0.21264394,0.19722508,0.18935351,0.17203795,0.14920228,0.15378772,0.20561434,0.25553029,0.22665075,0.18106072,0.14273295,0.12278965,0.12241635,0.12010595,0.11767626
0.27746050,0.31336348,0.34533810,0.29194797,0.20106248,0.14078162,0.14277455,0.21748518,0.23055925,0.21771898,0.22269014,0.23266616,0.22610110,0.18505645,0.15667609,0.14895847,0.14054498,0.14436300,0.17755818,0.21700103,0.23797007,0.24473144,0.24866837,0.26326857,0.27355884,0.26428328
0.19093326,0.10567338,0.03784123,0.00909598,0.09522036,0.20258581,0.24042909,0.26272540,0.26653297,0.25688279,0.20092420,0.16263121,0.14879510,0.13462157,0.12385845,0.12996639,0.14900122,0.14962764,0.13735696,0.14002589,0.15162173,0.18741311,0.22938842,0.23591439,0.20354149,0.16388768
0.26563684,0.21485512,0.22396383,0.28783537,0.28117900,0.29507232,0.34069837,0.35085640,0.36147550,0.35768324,0.28410871,0.24210235,0.21123066,0.22464629,0.24487717,0.26250154,0.28438596,0.28458031,0.25442037,0.22613210,0.20656200,0.17289553,0.14513464,0.15878417,0.15698302,0.13630138
0.29223938,0.27098249,0.29304186,0.27907925,0.26495415,0.22449414,0.14169411,0.13966157,0.29756187,0.31325677,0.27063622,0.16177336,0.17814876,0.23253763,0.23049446,0.17680065,0.12691047,0.11728601,0.13327823,0.16988408,0.20981474,0.21261316,0.19497950,0.18414934,0.17394971,0.16815929
0.07692879,0.09197476,0.09235558,0.05722207,0.03987692,0.05316698,0.08408059,0.12248029,0.15502390,0.13825872,0.11034588,0.07994257,0.05383398,0.07423430,0.09199116,0.09663421,0.10583158,0.13207624,0.17643720,0.20561072,0.21052487,0.18669756,0.13867926,0.10792868,0.09288574,0.08482466
0.08419011,0.10089727,0.11540811,0.07077218,0.04155587,0.03637864,0.04379177,0.05911220,0.04795609,0.02728594,0.01960942,0.02546892,0.03703622,0.04081415,0.03717634,0.03899503,0.05132844,0.07591580,0.09112395,0.09703490,0.12009694,0.14563962,0.15010769,0.12581164,0.10299972,0.11966041
0.10220839,0.10627135,0.16932752,0.20693828,0.23883242,0.27761303,0.28055936,0.21026550,0.16640078,0.15235914,0.14820791,0.16844771,0.18479435,0.18146559,0.18714971,0.20994999,0.23623574,0.20969750,0.14086161,0.09926041,0.18014075,0.23114977,0.23100658,0.24014659,0.25761799,0.26229256
0.30676312,0.27261491,0.26706762,0.26905611,0.25385289,0.22892415,0.21720131,0.20414595,0.16961836,0.13080346,0.09132575,0.09386424,0.14555812,0.17082650,0.18408524,0.20394885,0.21743232,0.25542673,0.32016114,0.32199133,0.28845526,0.25024827,0.23226254,0.22899408,0.23150537,0.23139217
0.29766032,0.23965423,0.19656884,0.30037398,0.33042225,0.26089583,0.18160149,0.15987842,0.15000501,0.27760367,0.26838271,0.23690883,0.20161599,0.16884558,0.16314830,0.15315816,0.14099763,0.13012402,0.14017183,0.19163451,0.25532957,0.28167355,0.26746078,0.24504384,0.22288475,0.19514121
0.15986007,0.09780521,0.05521402,0.06965958,0.11183814,0.12646881,0.10024705,0.06294109,0.04272187,0.05297600,0.08294581,0.10453279,0.10300000,0.12666471,0.12099241,0.11651285,0.11916993,0.13174400,0.14726244,0.16339243,0.17093028,0.16940734,0.18583742,0.20565141,0.19533139,0.16327298
0.25726175,0.25712042,0.20942622,0.25502576,0.33694463,0.34559736,0.32824418,0.27903961,0.22098086,0.22537125,0.24716896,0.26246787,0.30329249,0.30849154,0.27713559,0.25090125,0.23053477,0.18170847,0.17390851,0.15963912,0.14684599,0.14591048,0.19159493,0.24294473,0.27517275,0.28416995
0.17369649,0.22467384,0.24036774,0.19845891,0.19310562,0.20012605,0.18083911,0.16795280,0.18082181,0.16589839,0.12586762,0.11965689,0.15385422,0.20850362,0.25478025,0.28546464,0.31025750,0.29622326,0.28524890,0.30153085,0.31610308,0.29696642,0.26563749,0.24437954,0.22471209,0.19601936
0.22818253,0.23025311,0.26838734,0.30586835,0.27957458,0.21834925,0.20789085,0.20692115,0.17857889,0.25693160,0.33319714,0.35486146,0.36404329,0.35229342,0.31671330,0.30212978,0.32884339,0.34276377,0.33284362,0.31684150,0.28945589,0.22829748,0.14487206,0.11689432,0.15421036,0.19680240
0.15208152,0.14080617,0.15284821,0.15618327,0.15862767,0.16224656,0.16273902,0.12977362,0.12267258,0.09972364,0.07904694,0.07714184,0.09954981,0.12661128,0.15339052,0.15724938,0.16637596,0.19445011,0.21134823,0.18972221,0.15557326,0.11681262,0.11460275,0.14537043,0.13507406,0.14139626
0.14596894,0.14303240,0.14695298,0.17610769,0.18738350,0.15716752,0.16288436,0.20711115,0.18291736,0.16184030,0.15817116,0.15527077,0.15543302,0.17497350,0.16131552,0.11762153,0.11810937,0.13381297,0.16480811,0.20953988,0.24880207,0.25749329,0.23445826,0.22046300,0.19776752,0.15798586
0.14012801,0.21294427,0.21687493,0.17402887,0.14190524,0.18534783,0.12556913,0.08985117,0.06778514,0.03521850,0.02293987,0.05250325,0.10206807,0.12957723,0.14192825,0.15153659,0.15273423,0.16007520,0.17158370,0.16358860,0.12897938,0.10511372,0.15314716,0.20935844,0.22865686,0.21382197
0.07001847,0.05694731,0.15026368,0.22547602,0.19140440,0.11915434,0.09624864,0.11622846,0.11659718,0.09714362,0.11280318,0.17229409,0.21713238,0.21858475,0.15798987,0.11230451,0.10280882,0.11297711,0.13033756,0.15824221,0.19019118,0.20941400,0.22907185,0.25501220,0.27608004,0.29826856
