0.00027500,0.00027700,0.00027900,0.00028100,0.00028300,0.00028500,0.00028700,0.00028900,0.00029100,0.00029300,0.00029500,0.00029700,0.00029900,0.00030100,0.00030300,0.00030500,0.00030700,0.00030900,0.00031100,0.00031300,0.00031500,0.00031700,0.00031900,0.00032100,0.00032300,0.00032500
-0.12937399,-0.12401591,-0.14288130,-0.15840386,-0.16716124,-0.17839971,-0.13974805,-0.10330124,-0.10331328,-0.13337936,-0.24498787,-0.42316186,-0.36280646,-0.24218595,-0.19915316,-0.21133261,-0.23511598,-0.22269319,-0.16669833,-0.10800692,-0.09644077,-0.09807997,-0.10791756,-0.14642643,-0.17523012,-0.17550918
-0.03182711,-0.05790215,-0.06247415,-0.03984825,-0.02865723,-0.02856408,-0.04559486,-0.06715713,-0.08276431,-0.08104425,-0.08884781,-0.10539994,-0.05756063,-0.05965310,-0.06672962,-0.06545232,-0.05280141,-0.02697469,-0.00672803,-0.00392032,-0.01394227,-0.02473894,-0.02641039,-0.02242118,-0.01415806,-0.00829370
-0.09027099,-0.10454195,-0.08679717,-0.07453517,-0.13839087,-0.23370800,-0.23861468,-0.28182556,-0.35247562,-0.43051311,-0.46064155,-0.42217850,-0.33853171,-0.26866714,-0.22185750,-0.17518169,-0.10509583,-0.04551260,-0.05293534,-0.06860421,-0.05184079,-0.02847681,-0.02453322,-0.06530711,-0.19704132,-0.28234515
-0.09464706,-0.15551241,-0.19040643,-0.23071307,-0.27300504,-0.24684666,-0.21637711,-0.25823677,-0.28050745,-0.29382510,-0.23716878,-0.13472069,-0.08866720,-0.08587754,-0.09189808,-0.08875496,-0.08805657,-0.10248787,-0.11045546,-0.09828219,-0.14539075,-0.19973043,-0.25462112,-0.31498043,-0.32883941,-0.31231201
-0.01713929,-0.02661114,-0.03138771,-0.02852787,-0.03698769,-0.04881706,-0.07218568,-0.09512584,-0.13995451,-0.12908923,-0.05460023,-0.02515205,-0.01780669,-0.01074854,-0.01960641,-0.02767874,-0.02104466,-0.01208916,-0.01455965,-0.02024420,-0.01606532,-0.00817177,-0.01327187,-0.03025400,-0.03831137,-0.03289116
-0.23229339,-0.31468885,-0.31617319,-0.19772989,-0.10855095,-0.07113624,-0.08893340,-0.12936007,-0.09530755,-0.02789632,-0.04208766,-0.07887118,-0.11133951,-0.13151580,-0.13056660,-0.10953036,-0.06883721,-0.02967622,-0.01323402,-0.02892898,-0.05002003,-0.05383665,-0.05215617,-0.05730939,-0.07901720,-0.13650244
-0.20962840,-0.17881505,-0.13925463,-0.22083455,-0.45093969,-0.40775078,-0.35770362,-0.25720071,-0.12651153,-0.12882662,-0.08651136,-0.03311108,-0.02361511,-0.11086638,-0.11192856,-0.10968663,-0.08742519,-0.07189593,-0.07576969,-0.08956182,-0.12167235,-0.15445507,-0.11639158,-0.07398677,-0.08477898,-0.09747839
-0.17583551,-0.23914102,-0.25390890,-0.17172051,-0.11341701,-0.19120045,-0.19971603,-0.11354447,-0.05959915,-0.03972194,-0.04109383,-0.08114727,-0.12353483,-0.14024960,-0.14205888,-0.14881802,-0.14499426,-0.11121321,-0.05619117,-0.01220081,-0.01068244,-0.03473108,-0.03998832,-0.02869796,-0.01420771,-0.00600412
-0.41555432,-0.26415836,-0.18575361,-0.15484631,-0.16334304,-0.18254460,-0.17072265,-0.17835564,-0.21284129,-0.21379060,-0.15982605,-0.12760052,-0.13492023,-0.15610320,-0.16419786,-0.15585684,-0.12506596,-0.14210572,-0.21934847,-0.29473290,-0.24919706,-0.10755396,-0.02435401,-0.00920961,-0.03776682,-0.07444962
-0.25464701,-0.15402344,-0.15668823,-0.14748108,-0.23595459,-0.22261401,-0.23328093,-0.27030489,-0.34709133,-0.46840412,-0.45792001,-0.32763410,-0.25026352,-0.19882499,-0.13582409,-0.04170310,-0.06990389,-0.14339156,-0.16224211,-0.17823833,-0.21599003,-0.26843015,-0.25395993,-0.25407140,-0.21871905,-0.17920440
-0.11962860,-0.04795914,-0.08569790,-0.09710158,-0.10690190,-0.15460600,-0.22292913,-0.27561728,-0.34796570,-0.41781012,-0.43693654,-0.37166782,-0.26014014,-0.16704523,-0.10478381,-0.05980896,-0.02717291,-0.02080590,-0.03223206,-0.04474429,-0.08767353,-0.14617739,-0.18512780,-0.22225480,-0.25965969,-0.27834750
