0.00027500,0.00027700,0.00027900,0.00028100,0.00028300,0.00028500,0.00028700,0.00028900,0.00029100,0.00029300,0.00029500,0.00029700,0.00029900,0.00030100,0.00030300,0.00030500,0.00030700,0.00030900,0.00031100,0.00031300,0.00031500,0.00031700,0.00031900,0.00032100,0.00032300,0.00032500
0.20334103,0.18193757,0.25852729,0.28950679,0.24203236,0.21107247,0.21960334,0.26539414,0.27839009,0.22924169,0.23622113,0.29228073,0.31187371,0.30675567,0.30318408,0.26652781,0.23039214,0.21731441,0.22397331,0.23767975,0.23282342,0.20096107,0.15880732,0.15587153,0.21139151,0.25532021
0.04960992,0.10519181,0.11057495,0.08921913,0.10048634,0.16318384,0.21222377,0.20551805,0.18707262,0.09785246,0.08763433,0.11360778,0.10559913,0.06463455,0.05114832,0.10549753,0.09089606,0.08014343,0.11302738,0.09843239,0.05453424,0.03810230,0.05632831,0.10647812,0.15337969,0.15954672
0.07949043,0.11121885,0.19863645,0.22485710,0.17734704,0.15954126,0.17541830,0.19324429,0.23735745,0.25710824,0.24689078,0.23628484,0.21811433,0.20393398,0.20088372,0.17450901,0.13526093,0.12479161,0.12883315,0.16041020,0.20825224,0.21804135,0.17734953,0.13687596,0.11762975,0.12572669
0.25691845,0.20466027,0.14933560,0.18132271,0.20091932,0.20567706,0.21884899,0.19150039,0.17425195,0.19228477,0.22080372,0.22108861,0.25723408,0.30273494,0.25616902,0.22752395,0.23182087,0.20780673,0.19414017,0.19121548,0.19127532,0.17062560,0.14276518,0.15511154,0.23042288,0.29325449
0.13074932,0.12612760,0.11500232,0.12281056,0.12221958,0.10309513,0.09312837,0.08148600,0.07015453,0.07959338,0.08686420,0.08690977,0.10870850,0.12338291,0.11383069,0.10360639,0.11713783,0.15982595,0.20259761,0.22697374,0.24107957,0.22391096,0.18050304,0.16467355,0.16071972,0.14102701
0.16147758,0.17058223,0.13941836,0.12881188,0.12744142,0.15665849,0.18695340,0.12782049,0.06925442,0.08201695,0.12542479,0.13239418,0.12068933,0.11166261,0.12792111,0.16678699,0.20719133,0.18274525,0.12134836,0.09829476,0.10930637,0.11747476,0.10218060,0.09247527,0.09611452,0.10692858
0.29512008,0.21730484,0.19514325,0.19930506,0.19277962,0.22140497,0.29270932,0.31244411,0.29771465,0.30178403,0.32643661,0.33825211,0.32864053,0.31863581,0.28495031,0.23836119,0.21737829,0.22032051,0.23669679,0.26542790,0.29788359,0.29530490,0.29374249,0.31199690,0.32031972,0.29069845
0.20561407,0.15753557,0.14369633,0.21689680,0.23465547,0.16133099,0.23386991,0.31270087,0.34729002,0.32895163,0.25470603,0.18601899,0.16386872,0.20640969,0.23951653,0.23699526,0.24377764,0.27136306,0.28447950,0.26625535,0.23910140,0.22040463,0.22855170,0.19840657,0.16650313,0.15670947
0.09187034,0.14849743,0.17787972,0.18166238,0.15996031,0.14777791,0.14012055,0.11364547,0.09899564,0.10696804,0.08978832,0.08565813,0.14371044,0.18865377,0.18157600,0.15393987,0.14392142,0.15075979,0.14613745,0.12027452,0.11331374,0.09669025,0.07887863,0.08324395,0.11049746,0.14313101
0.03389535,0.04501034,0.09669647,0.17245578,0.23357251,0.24280382,0.20398940,0.14791165,0.14583615,0.17771978,0.19653799,0.17609564,0.11895774,0.06191031,0.06424608,0.11620511,0.13331584,0.11864632,0.08314000,0.05835303,0.06009775,0.08444727,0.11196781,0.11037321,0.10212033,0.09748296
0.10943434,0.10085579,0.08264820,0.07806544,0.10172009,0.15784607,0.20719296,0.20958796,0.15384207,0.14309842,0.18020614,0.21794099,0.21954781,0.19122038,0.16459279,0.17352675,0.19993586,0.20365354,0.19599886,0.18942150,0.21312245,0.23373802,0.25309754,0.24566411,0.20486434,0.15495979
0.17410591,0.16696155,0.10529866,0.09677109,0.11004174,0.17519895,0.24605607,0.24026070,0.21579479,0.22083321,0.26719397,0.30732891,0.30502398,0.26496740,0.23242937,0.17233972,0.15057034,0.15274215,0.17078630,0.23958740,0.27064151,0.24229567,0.19548182,0.11379354,0.13869816,0.15352191
0.18568220,0.16345985,0.16376383,0.18504272,0.21436380,0.19813185,0.14396696,0.13850825,0.16710707,0.25265882,0.31952047,0.32043057,0.29447708,0.21557100,0.13967568,0.15451380,0.22149152,0.24423377,0.20832189,0.19510925,0.19975713,0.18196992,0.18596940,0.20093669,0.20196126,0.20408286
0.25038649,0.31251538,0.35439625,0.36615915,0.37046837,0.33559826,0.30423247,0.24685380,0.12519918,0.25628270,0.30381140,0.34014376,0.36302772,0.37017645,0.38483767,0.40531569,0.39426224,0.36419556,0.36247041,0.35469573,0.33731996,0.32977751,0.34186620,0.37341561,0.37836419,0.36864087
0.18018529,0.16062051,0.12935994,0.05676757,0.02509520,0.08985802,0.17952626,0.23360448,0.22684933,0.19691205,0.16505734,0.14197560,0.12132639,0.13125988,0.10432916,0.09542066,0.11152394,0.14317009,0.15934630,0.15180121,0.14985650,0.15222586,0.15502870,0.16590159,0.21102637,0.25178318
0.18842429,0.20891457,0.15051451,0.08849536,0.11504444,0.12725254,0.12701854,0.20230677,0.21921463,0.16338839,0.12930738,0.12947568,0.12181142,0.08308208,0.06388646,0.07102096,0.10022501,0.11974809,0.13544104,0.15338784,0.15878221,0.14813977,0.13349090,0.13875261,0.17382242,0.20885823
0.23909612,0.25292038,0.20153851,0.22341007,0.20585153,0.20882035,0.20433022,0.20943524,0.21095542,0.20198528,0.19368332,0.19174953,0.19667070,0.20622191,0.19577496,0.13021625,0.13433618,0.15226280,0.17385078,0.19240635,0.20008059,0.17588293,0.15403258,0.18166400,0.23880518,0.27915208
0.26114170,0.19619563,0.15760453,0.16188442,0.18121646,0.17723694,0.14356054,0.11747325,0.12817718,0.16807362,0.19810000,0.20238198,0.19564109,0.18675479,0.19320054,0.21891875,0.23846851,0.22602929,0.19982762,0.18983716,0.19025681,0.18434534,0.15596823,0.10053654,0.06440897,0.07583311
0.14741720,0.15480303,0.12970734,0.08741649,0.08303573,0.08968224,0.08069209,0.06542218,0.06772404,0.07656292,0.08763222,0.09408219,0.06550899,0.05606159,0.08833189,0.08283259,0.09199057,0.12698876,0.14490565,0.12062396,0.11142048,0.12520014,0.14992217,0.19863747,0.22609776,0.23123356
0.15788473,0.10203550,0.14757885,0.19693952,0.19470671,0.15314478,0.07003129,0.03824631,0.04909249,0.05882026,0.08460067,0.09271248,0.09716301,0.11162340,0.13903859,0.16098334,0.13748554,0.10914536,0.10223744,0.10010478,0.09412180,0.07547770,0.04512400,0.05823671,0.12097960,0.18155766
