0.00027500,0.00027700,0.00027900,0.00028100,0.00028300,0.00028500,0.00028700,0.00028900,0.00029100,0.00029300,0.00029500,0.00029700,0.00029900,0.00030100,0.00030300,0.00030500,0.00030700,0.00030900,0.00031100,0.00031300,0.00031500,0.00031700,0.00031900,0.00032100,0.00032300,0.00032500
0.19786207,0.22135830,0.25378506,0.23544307,0.24296933,0.27285320,0.34504912,0.37102587,0.36838867,0.34043147,0.26209139,0.18334943,0.17281563,0.23742904,0.27150089,0.29000340,0.32165959,0.32450643,0.30286483,0.28777224,0.29469644,0.31010549,0.29789281,0.18592337,0.07830255,0.16465856
0.26366814,0.28574777,0.31640224,0.27931453,0.23525135,0.24804160,0.25896131,0.23875961,0.22473285,0.22395707,0.23570297,0.23557629,0.19862654,0.19231464,0.19005060,0.20647965,0.24087625,0.27213076,0.27515581,0.24540897,0.20638792,0.24152691,0.23637547,0.20992108,0.33200527,0.36070982
0.27345900,0.27842323,0.19297358,0.19120762,0.16010156,0.18603699,0.25744194,0.23364478,0.21255581,0.27327462,0.33949923,0.34774730,0.30319409,0.20602803,0.13771964,0.11718555,0.10792072,0.12973963,0.18694454,0.22725013,0.19345516,0.15007403,0.14777654,0.17443838,0.21397005,0.24215448
0.35278465,0.38947005,0.39421737,0.37617194,0.39481297,0.39512030,0.34845304,0.28566123,0.22512958,0.22623162,0.24451352,0.27944158,0.30142306,0.26540900,0.22327388,0.23040511,0.26172124,0.27406598,0.24881462,0.23678114,0.21591824,0.17728925,0.13957797,0.13227689,0.18285141,0.22910251
0.13847623,0.12554576,0.10572885,0.10557969,0.11061286,0.14113856,0.17368949,0.16702625,0.15979446,0.11318881,0.09969567,0.10005431,0.10908085,0.10432482,0.09172897,0.08593073,0.09234495,0.12405841,0.15244454,0.14994960,0.12673038,0.11691739,0.14938590,0.19097589,0.19641217,0.18669825
0.29244919,0.18791966,0.24789722,0.22985760,0.24588217,0.28683979,0.28580841,0.21137296,0.11053605,0.07191030,0.09702136,0.13399981,0.12799448,0.11214672,0.11635585,0.14779854,0.19503245,0.21105693,0.23138577,0.22045677,0.19461797,0.17205406,0.14615127,0.12064219,0.10946476,0.11178293
0.09600933,0.06906129,0.14190058,0.17218839,0.20467518,0.23058641,0.22531564,0.19575541,0.14897854,0.11039473,0.08570843,0.06275971,0.09703115,0.08166537,0.05472806,0.03420800,0.02226682,0.01692577,0.03544173,0.08486687,0.14052015,0.18705464,0.19590311,0.14034825,0.06831847,0.07262374
0.29108953,0.32768360,0.29896045,0.21833824,0.22957622,0.26581265,0.26523731,0.23792926,0.20619550,0.24864496,0.29488677,0.27311305,0.27551759,0.29275500,0.27188266,0.24919805,0.24098584,0.24143581,0.26387994,0.30103502,0.32745028,0.31438625,0.26334475,0.28998634,0.29860657,0.29804345
0.17364587,0.11271901,0.02926421,0.11484522,0.16478726,0.18078300,0.17924169,0.18303181,0.21551773,0.23401529,0.22067893,0.19461089,0.17848717,0.17479903,0.15113681,0.12748361,0.14392114,0.17766315,0.18067163,0.13713280,0.07466115,0.08736344,0.11143049,0.14063443,0.17036937,0.19604469
