0.00027500,0.00027700,0.00027900,0.00028100,0.00028300,0.00028500,0.00028700,0.00028900,0.00029100,0.00029300,0.00029500,0.00029700,0.00029900,0.00030100,0.00030300,0.00030500,0.00030700,0.00030900,0.00031100,0.00031300,0.00031500,0.00031700,0.00031900,0.00032100,0.00032300,0.00032500
0.20394460,0.12412132,0.18271524,0.14715918,0.16223740,0.21822715,0.26064557,0.26341271,0.26855520,0.26522040,0.23159716,0.19970882,0.17247629,0.15668091,0.13614713,0.15824510,0.22750447,0.26661105,0.26887904,0.27119809,0.26672285,0.22254384,0.20128910,0.23339436,0.27447002,0.28025879
0.09515613,0.12986382,0.18888259,0.22369707,0.26147522,0.29348730,0.24095659,0.16415134,0.13558568,0.15155213,0.18367849,0.17283512,0.14701079,0.15263823,0.17916641,0.21202909,0.22633604,0.21213410,0.18307819,0.21187893,0.29153289,0.35165572,0.32763410,0.25955092,0.18537499,0.17496701
0.04578194,0.03121129,0.09590402,0.12016676,0.12748229,0.12091003,0.12154054,0.09536387,0.05882937,0.06547348,0.10772855,0.14013865,0.12572672,0.12516825,0.15672856,0.17136145,0.16314881,0.14036785,0.11667518,0.11961871,0.18136857,0.24024138,0.27561549,0.27847925,0.24070809,0.17637967
0.34861601,0.25680950,0.22434124,0.23324023,0.23616148,0.23098356,0.17718310,0.14567327,0.08928798,0.10991329,0.22191707,0.25483445,0.22103185,0.17324162,0.15977434,0.14328316,0.11710525,0.08892001,0.07468182,0.10752056,0.14208381,0.15936851,0.13555039,0.12157555,0.18997353,0.23847369
0.14454808,0.21501897,0.27080930,0.15670698,0.15965461,0.20486096,0.23294671,0.21772167,0.18012767,0.13425284,0.10647650,0.12302109,0.14847817,0.13655712,0.11467552,0.11664136,0.14685748,0.20532023,0.25681861,0.27127249,0.25235903,0.23456918,0.24456724,0.26935739,0.27405586,0.25483111
0.10096308,0.10809026,0.12140076,0.13480269,0.20965357,0.26608293,0.24756421,0.20380773,0.20505573,0.21334484,0.19672395,0.18062343,0.18234469,0.18065846,0.18160189,0.19291597,0.21496468,0.22453856,0.22281937,0.22599773,0.22624608,0.24769594,0.28760449,0.28315559,0.21265963,0.11104890
0.27266963,0.26902179,0.30202981,0.30124891,0.30559757,0.32067466,0.31384684,0.26432367,0.21417024,0.20777706,0.24453826,0.28185982,0.28144977,0.21806672,0.12928030,0.13694842,0.22000406,0.28414690,0.30464083,0.31170034,0.34056993,0.37295430,0.35908046,0.33981382,0.33336139,0.29757705
0.24568215,0.24280221,0.23823383,0.16084282,0.27124255,0.31290217,0.30491980,0.29040861,0.26694895,0.22822825,0.19703940,0.19179132,0.20671015,0.23383596,0.25362748,0.27090056,0.27499056,0.28698849,0.30583429,0.30588274,0.27001006,0.20786169,0.20656150,0.29904667,0.30950812,0.28304868
0.15601469,0.17430857,0.16772861,0.15786302,0.14526337,0.12218026,0.12377479,0.17491307,0.21875785,0.22233764,0.19471300,0.16527029,0.14133763,0.11285441,0.10195932,0.11679710,0.15279604,0.19795743,0.20878192,0.15215884,0.12734388,0.13061621,0.12494285,0.12246502,0.12553252,0.12963886
0.21348997,0.23517973,0.20564991,0.18893076,0.21191836,0.25589657,0.24996325,0.17168245,0.09559180,0.10850045,0.15248167,0.23357010,0.25629475,0.21201039,0.16080576,0.14862023,0.18855123,0.23024547,0.22829827,0.21943809,0.22954728,0.26268695,0.30011668,0.31134941,0.27470451,0.29192754
0.33247496,0.28320570,0.22621151,0.20403798,0.18305126,0.19071237,0.24780355,0.26540151,0.23767911,0.19449635,0.13714366,0.09010256,0.09929856,0.12765148,0.11276679,0.12253801,0.14707503,0.19089493,0.21689100,0.19371432,0.13548094,0.08486017,0.10847882,0.16029885,0.15804657,0.13145753
0.28020694,0.29115666,0.25611793,0.25573394,0.29769326,0.30681746,0.29493641,0.27218009,0.21774104,0.15234546,0.13983935,0.13024033,0.14300427,0.15264340,0.14718773,0.15538528,0.19371582,0.21438758,0.24503684,0.27385532,0.26836582,0.19851531,0.10298348,0.14279469,0.24753741,0.29898963
0.08837688,0.11125250,0.12593651,0.12605439,0.13019368,0.13463170,0.10816223,0.05758194,0.07133796,0.10892942,0.13304148,0.18727527,0.21779340,0.20101742,0.16462473,0.14032876,0.13942957,0.14603748,0.16344980,0.21459824,0.24126098,0.21781754,0.18381065,0.17165691,0.16901704,0.14562305
