0.00027500,0.00027700,0.00027900,0.00028100,0.00028300,0.00028500,0.00028700,0.00028900,0.00029100,0.00029300,0.00029500,0.00029700,0.00029900,0.00030100,0.00030300,0.00030500,0.00030700,0.00030900,0.00031100,0.00031300,0.00031500,0.00031700,0.00031900,0.00032100,0.00032300,0.00032500
0.22910469,0.29813575,0.29095708,0.26594189,0.27757501,0.31070146,0.31618763,0.25922677,0.24815785,0.37891224,0.37042564,0.32459416,0.29445725,0.26595523,0.23972766,0.22335106,0.22826676,0.26621837,0.33412698,0.37779571,0.39089208,0.37352111,0.35368863,0.32187109,0.21308601,0.21081808
0.11184561,0.14427592,0.12106496,0.07712950,0.08290163,0.13147946,0.18171411,0.15105751,0.07777751,0.05844503,0.06904100,0.07996175,0.11867910,0.14236372,0.12773919,0.14940859,0.20619495,0.26833484,0.29475025,0.31174035,0.31781130,0.28473567,0.24193636,0.19436111,0.17984160,0.17948681
0.35090512,0.36300883,0.34298895,0.32415578,0.31213305,0.29322386,0.26002485,0.21728694,0.25209492,0.27163777,0.25349395,0.22002104,0.19542796,0.15738763,0.11537273,0.10370796,0.13931012,0.18116446,0.20130562,0.21118221,0.22049128,0.22901728,0.22265288,0.22214898,0.21162288,0.17320630
0.21912892,0.15812454,0.11063209,0.21392162,0.25904777,0.22050368,0.17245693,0.15014869,0.16470858,0.19043971,0.19987463,0.19159262,0.15807478,0.11986427,0.14227709,0.20167259,0.20496923,0.15481259,0.14614262,0.16310345,0.18599469,0.17862796,0.12401226,0.08853535,0.06388961,0.04503901
0.28763621,0.25334168,0.18813463,0.13213906,0.05273700,0.14447810,0.18018555,0.22232006,0.28824961,0.30328299,0.28113490,0.20920033,0.09586704,0.09876462,0.20304876,0.22382279,0.23721758,0.24298224,0.25241557,0.25830357,0.25514226,0.24313815,0.21770930,0.16768911,0.16292560,0.14969364
0.26351781,0.28615734,0.24969108,0.24978841,0.27725995,0.29642013,0.29061986,0.28811234,0.27295075,0.21848159,0.16834959,0.15619083,0.19805336,0.21813532,0.22159511,0.22241028,0.21403584,0.19730445,0.20691515,0.21178352,0.19342296,0.18557180,0.18748021,0.16271811,0.15093541,0.14814299
0.19983129,0.13160523,0.15244270,0.15845545,0.24255749,0.32577981,0.27778149,0.21977537,0.22092272,0.18873582,0.25453886,0.30209950,0.31979574,0.33102844,0.31506258,0.31512792,0.31070794,0.25833139,0.19987969,0.14426457,0.09103535,0.16293575,0.25916891,0.30033782,0.31915177,0.30768702
0.16900011,0.18219774,0.15127650,0.16216481,0.17923232,0.15363076,0.09909693,0.07648524,0.08700958,0.11167333,0.12296180,0.13167037,0.13626523,0.12963534,0.11835519,0.12789889,0.15168587,0.14732929,0.11000614,0.08827045,0.10012099,0.14850494,0.20752116,0.21518697,0.18366797,0.15716682
0.15840094,0.19888734,0.21157033,0.19005485,0.16887706,0.13663382,0.08642301,0.03371607,0.05691332,0.12387397,0.18726729,0.23819760,0.26455086,0.25464754,0.14589470,0.07266216,0.08023737,0.14497417,0.18223758,0.18893883,0.20354109,0.23437636,0.25975221,0.24726592,0.23358774,0.26451709
0.17871361,0.20449790,0.21676314,0.21800736,0.18612735,0.14692814,0.14937530,0.17597426,0.22335791,0.25132271,0.20932743,0.13947972,0.11162581,0.14260704,0.22185347,0.24927520,0.22686911,0.20110369,0.19953283,0.22073831,0.23175664,0.21659806,0.18505936,0.14462913,0.11838639,0.11847962
0.25778038,0.17051033,0.08227288,0.14105762,0.16150728,0.14048896,0.13410258,0.15696456,0.17785639,0.17842511,0.21939884,0.23719719,0.25189798,0.25144620,0.22262762,0.17761631,0.12767556,0.09977087,0.13225706,0.22197959,0.27707145,0.25922184,0.25226757,0.24801649,0.16382560,0.16028621
0.12776626,0.11208869,0.04995336,0.09606078,0.17419492,0.18769300,0.16355271,0.13672521,0.12924121,0.13261906,0.13656197,0.13874687,0.13402066,0.12353228,0.13806650,0.16105907,0.13812521,0.11442718,0.09506366,0.07327266,0.11196541,0.17831992,0.23186716,0.24213322,0.22669309,0.21582686
0.08439480,0.15171864,0.16519606,0.17509211,0.21797207,0.22052410,0.17511095,0.14977419,0.16330581,0.21877307,0.23789562,0.22964311,0.21513764,0.19998008,0.18125010,0.18849895,0.22486748,0.25493901,0.25783634,0.23734514,0.14659560,0.08129820,0.20151263,0.23707437,0.23479648,0.21779563
0.31931498,0.36339542,0.30501150,0.32355904,0.29825728,0.21878835,0.14427449,0.19475612,0.25146996,0.10347149,0.22185453,0.28626174,0.33030108,0.32052503,0.26895262,0.21194207,0.19925111,0.20340011,0.17333202,0.10218115,0.08670101,0.17091084,0.21888315,0.24971551,0.22463740,0.15828651
0.22993053,0.22554726,0.19301112,0.15106522,0.14093880,0.13928109,0.13722247,0.14735673,0.15640331,0.17216715,0.17610692,0.12344716,0.12209567,0.13933959,0.14679248,0.14453443,0.15047033,0.18323504,0.23425360,0.25823022,0.21263490,0.19546345,0.24546982,0.23322186,0.20937071,0.20609590
0.28664786,0.26735543,0.31043415,0.31082114,0.27792103,0.24570820,0.25758580,0.26346441,0.25494685,0.22054134,0.18575258,0.14102671,0.11690783,0.11950617,0.11544711,0.10932473,0.10393397,0.13695947,0.20092140,0.24749448,0.27596015,0.29133005,0.31081325,0.33538449,0.33413623,0.28305965
0.32504009,0.30852797,0.30807215,0.33205761,0.33869078,0.32616450,0.34785220,0.33348368,0.28268799,0.28276834,0.26792972,0.20809012,0.12234815,0.09061789,0.12865285,0.13265751,0.11010509,0.12294884,0.14116714,0.16656305,0.20473448,0.24588607,0.26485767,0.26180616,0.26892866,0.28706506
0.17933755,0.10800707,0.07962540,0.14785139,0.16783942,0.21954752,0.24656393,0.20789456,0.12856744,0.16516614,0.19732005,0.16467187,0.12747825,0.10987747,0.10151639,0.09058592,0.08714174,0.11390006,0.14843129,0.17980559,0.20781952,0.22555443,0.28890164,0.29083373,0.23702716,0.19820632
0.15105017,0.14055060,0.13806609,0.13766119,0.16032643,0.16075663,0.14824083,0.15521742,0.19071299,0.20820614,0.18587686,0.09863560,0.05174150,0.07558937,0.09972698,0.13076694,0.16452915,0.19555610,0.22426389,0.23357456,0.13727365,0.25211991,0.33129034,0.35049992,0.32329760,0.26137206
0.17507055,0.22706282,0.24675723,0.21367300,0.12311488,0.05150988,0.03170744,0.05842296,0.07095255,0.04409154,0.04806603,0.09019148,0.13585366,0.15671614,0.16842139,0.15662149,0.13463854,0.13463781,0.17594878,0.25579204,0.29945265,0.29220766,0.28395136,0.26733042,0.28637987,0.31808746
0.05230152,0.03563929,0.01827823,0.01519585,0.02781160,0.05017401,0.06878132,0.08046598,0.07419394,0.08369061,0.11445227,0.10301020,0.07008179,0.04565446,0.02920438,0.02278129,0.02980486,0.06204794,0.10218157,0.13296337,0.15946635,0.18906462,0.20813415,0.21642711,0.22213608,0.21411345
0.24351189,0.23092439,0.21363169,0.07442250,0.11359238,0.18334133,0.17251916,0.16970478,0.20322493,0.19954675,0.18339767,0.17823237,0.13959970,0.09501531,0.13377278,0.11752802,0.09571311,0.10194576,0.12022647,0.12041336,0.07958854,0.03584329,0.03539047,0.08598593,0.17765817,0.24361978
0.16137981,0.27459075,0.34025551,0.24600181,0.25711551,0.31679981,0.34212811,0.34102222,0.23690760,0.12079273,0.14291206,0.20009087,0.22587305,0.24267878,0.26457487,0.24926315,0.24280556,0.27338297,0.29634348,0.30069658,0.26925689,0.23052002,0.22572463,0.21571067,0.20957399,0.23306515
0.03868369,0.08905230,0.14982449,0.18824581,0.19720590,0.20389521,0.24376614,0.25634686,0.16890296,0.15809644,0.11988773,0.07552658,0.14185640,0.22116052,0.21384837,0.09649269,0.06657280,0.11709814,0.15238294,0.16168198,0.18960340,0.20566116,0.16007887,0.19810866,0.21652739,0.19543264
0.12101905,0.14497201,0.17329054,0.21736108,0.25594741,0.28656310,0.29001661,0.27712431,0.26135236,0.25725876,0.26133229,0.25909985,0.25158327,0.22940386,0.20872668,0.20795310,0.21710650,0.22205769,0.22984153,0.24336396,0.24970760,0.23498112,0.25311969,0.27183009,0.29077971,0.29252085
0.29442306,0.29038590,0.29962754,0.28606658,0.20699920,0.23912328,0.29661442,0.31398747,0.28717826,0.27472206,0.23612155,0.17959190,0.10834878,0.11122014,0.20249880,0.25636560,0.28136732,0.30566515,0.33283623,0.33549029,0.30935758,0.25063750,0.22640605,0.23361606,0.22144623,0.18018416
0.26366443,0.33488377,0.32710913,0.31564916,0.28921546,0.21455825,0.13822358,0.10828192,0.11658418,0.14518533,0.16826919,0.18879389,0.22055904,0.25409283,0.26686181,0.28358907,0.28316669,0.16755912,0.08512521,0.20320118,0.28607769,0.33334462,0.33706532,0.32520306,0.32126046,0.30281728
0.17472589,0.18618096,0.19982567,0.15727377,0.08327921,0.07288805,0.11803659,0.15100120,0.12202407,0.07095628,0.05469970,0.07736281,0.07284821,0.06091165,0.06960792,0.08927589,0.09194033,0.07004621,0.04484591,0.05322820,0.12946321,0.16179278,0.17380077,0.17525334,0.13945550,0.09344283
0.31844298,0.31100578,0.22366249,0.17389119,0.24486511,0.25786579,0.28716316,0.28590288,0.26060370,0.25409034,0.27740697,0.26292269,0.19466411,0.16093787,0.18450341,0.23487282,0.26390075,0.27854864,0.26498421,0.26559044,0.26632704,0.22199106,0.20604855,0.19293023,0.18238097,0.18504199
0.30700617,0.30577374,0.28990378,0.30253300,0.26252000,0.23176201,0.26503381,0.33643125,0.37473503,0.38293120,0.34181829,0.28035091,0.26701145,0.26823227,0.24672494,0.20768073,0.22254660,0.27308277,0.28339103,0.26746348,0.25016506,0.23843502,0.20115629,0.13868914,0.11073392,0.12519872
0.16293063,0.19120021,0.20404080,0.17354599,0.19584348,0.20850897,0.22098184,0.23896462,0.25601736,0.25438511,0.21389908,0.16390999,0.10782067,0.10127405,0.13844154,0.10766281,0.11613752,0.14396122,0.15566289,0.14216593,0.12595703,0.12174659,0.11286034,0.10730312,0.13302020,0.13139001
0.13182210,0.14846850,0.17029097,0.16343197,0.22271848,0.19343922,0.17908839,0.16287366,0.13456103,0.09574458,0.07531243,0.09555815,0.15159753,0.21956791,0.19946938,0.16464636,0.18596596,0.23497795,0.26005449,0.25351072,0.23069646,0.20112118,0.15591038,0.15638270,0.18425775,0.19274261
0.16389445,0.17804571,0.14387632,0.12090679,0.16009925,0.18071590,0.15332380,0.11609815,0.14856078,0.16420985,0.16185839,0.16928110,0.19169398,0.18200166,0.15592401,0.14418540,0.15378062,0.17625818,0.20962906,0.24263192,0.26656172,0.29329303,0.30206461,0.28967023,0.29091655,0.30517431
0.24827779,0.26974505,0.28271134,0.25829486,0.24698692,0.26659098,0.26110917,0.26676839,0.23600356,0.20875923,0.20257803,0.19959145,0.17999452,0.15717623,0.14829146,0.17030465,0.19932922,0.16906407,0.17573066,0.19343808,0.20622434,0.20894487,0.19221226,0.14403446,0.08158241,0.04455912
0.11327740,0.10499334,0.12106085,0.12799707,0.14799613,0.20507519,0.22899236,0.14642965,0.06919823,0.04801322,0.08838373,0.11248957,0.07546794,0.05765911,0.07998198,0.09452280,0.10288289,0.13414258,0.18974963,0.23537166,0.23138294,0.15612096,0.11377035,0.12335526,0.16735570,0.21642501
0.20829555,0.20820386,0.15649800,0.10462843,0.12098270,0.14561996,0.15127814,0.12539541,0.10122147,0.14401556,0.21059408,0.22062074,0.22444901,0.24375532,0.24404507,0.21350863,0.17077861,0.17112967,0.22461143,0.22234951,0.22916046,0.24237207,0.22691446,0.21142751,0.21498403,0.22112389
0.09097123,0.06792202,0.06544168,0.08669409,0.07800848,0.06096301,0.08966328,0.15490863,0.16247205,0.13942114,0.12491042,0.11835328,0.09483869,0.05515580,0.06874276,0.14181430,0.20421137,0.27026005,0.28564497,0.28312807,0.28877170,0.27370658,0.26095435,0.24794614,0.22808141,0.19933720
0.15024333,0.22169385,0.31126211,0.31429426,0.31450660,0.33391202,0.30901100,0.24653498,0.22390212,0.20170192,0.16170457,0.17007974,0.20616955,0.25253175,0.22790249,0.21174577,0.22517563,0.20236374,0.16454113,0.17839851,0.20147584,0.22350184,0.21794447,0.19565678,0.20376019,0.23794081
0.17268482,0.10680001,0.05411583,0.11047138,0.15989896,0.19306223,0.18670293,0.13153923,0.10341648,0.08612394,0.06254504,0.09150003,0.12045171,0.12105690,0.10621122,0.09774263,0.10889777,0.13474473,0.13731146,0.13261845,0.13607625,0.15970131,0.16348256,0.15642221,0.16169287,0.14565116
0.12099016,0.07387730,0.10968577,0.08567268,0.03708422,0.23029068,0.22082801,0.19769448,0.12887476,0.11212715,0.14943901,0.16400267,0.20077414,0.24608743,0.23802006,0.24493187,0.26740291,0.23224507,0.18661809,0.15598845,0.14597948,0.14120565,0.09631310,0.09399472,0.09889062,0.08380956
0.12852160,0.21225215,0.26207455,0.25294459,0.25596144,0.27080258,0.26686162,0.25313011,0.24834398,0.23023374,0.19578509,0.17382241,0.16201313,0.13910470,0.13218802,0.13007360,0.12724415,0.13178029,0.14335654,0.14598324,0.12125207,0.08574525,0.07197307,0.08570627,0.07657258,0.07105647
0.23416076,0.16564666,0.08539615,0.14651462,0.24104737,0.29479482,0.27989317,0.24545108,0.24085274,0.27178252,0.27726554,0.24606152,0.17317372,0.10602943,0.12816817,0.16683015,0.21244937,0.23331780,0.22435426,0.21361385,0.21434878,0.22448560,0.20891113,0.19223275,0.17866217,0.14712540
0.16448067,0.17372235,0.19027201,0.12384114,0.21680855,0.23480478,0.23560398,0.22557385,0.24794708,0.25102660,0.17524090,0.15311022,0.23178237,0.30790190,0.28338915,0.22812244,0.21341950,0.22821883,0.27679007,0.33974175,0.37809661,0.39528481,0.37733182,0.35165085,0.34055037,0.33791104
0.08520399,0.11010403,0.13386288,0.13498584,0.12970349,0.15150634,0.17598524,0.15738952,0.15311953,0.15554330,0.13690715,0.12852925,0.14660834,0.18443141,0.19646190,0.14784659,0.09725864,0.08759203,0.11238371,0.13352451,0.12667549,0.09636241,0.08791103,0.12980985,0.18039612,0.18230974
0.14369959,0.09906137,0.11754599,0.13373991,0.14817178,0.17204732,0.21016018,0.18681323,0.10361616,0.06138100,0.07659126,0.09947973,0.11949825,0.15682083,0.20314362,0.20294366,0.17394185,0.11135028,0.06333315,0.03250426,0.01593495,0.01550288,0.08801983,0.20737715,0.26355367,0.26817116
0.24072420,0.27938923,0.18014840,0.13642712,0.14994879,0.27445414,0.29937566,0.26700632,0.18088086,0.10817198,0.09383882,0.12487201,0.17699028,0.19911392,0.19589672,0.17538425,0.15870349,0.17955006,0.20997152,0.25537199,0.29691760,0.29113805,0.23609975,0.20391255,0.22815581,0.23258536
0.16512553,0.21088717,0.21497757,0.14988920,0.14229885,0.17317988,0.21566000,0.20290854,0.17454845,0.16382128,0.15607575,0.14104015,0.11857991,0.09892994,0.10237941,0.11420438,0.12189545,0.12258866,0.12301495,0.12800333,0.13455244,0.13149018,0.11779591,0.13500824,0.16877403,0.18627368
