0.127951979637,0.0805726
0.0350883454084,0.0394353
0.0223534442484,0.0305941
0.0123533708975,0.0211358
0.0123384436592,0.0213897
0.0112491138279,0.0232044
0.00803417898715,0.0179691
0.00717519409955,0.0149651
0.0061765271239,0.012982
0.00586028583348,0.0149071
0.00461031822488,0.0117967
0.00440286286175,0.0116571
0.00438601663336,0.0121299
0.00419533764943,0.0117778
0.00364091759548,0.0100738
0.00341653288342,0.00860593
0.00332533777691,0.0087817
0.00315063470043,0.00845752
0.00297322054394,0.00805166
0.00286197615787,0.00780242
0.00276766740717,0.00757971
0.00269208615646,0.00738468
0.00267422269098,0.00748818
0.00260608363897,0.00723769
0.00254212552682,0.00698268
0.00247211335227,0.00674899
0.0024384285789,0.006664
0.00240300199948,0.00652187
0.00238217250444,0.00651423
0.00236178329214,0.00647722
0.00233931723051,0.00639854
0.00232151080854,0.00636232
0.00230657332577,0.00633437
0.00229210103862,0.00630406
0.00228346278891,0.0063177
0.00226995744742,0.00627688
0.00226165587083,0.00627112
0.00224972423166,0.00623086
0.00224063708447,0.00620739
0.00223270710558,0.00618885
0.00222573941574,0.0061733
0.00221952353604,0.00615998
0.00221398449503,0.00614837
0.00220897560939,0.00613836
0.00220455555245,0.00612953
0.00220056576654,0.00612151
0.00219696294516,0.00611443
0.00219378923066,0.00610794
0.00219087349251,0.00610206
0.00218825181946,0.00609665
0.00218590674922,0.00609178
0.00218381569721,0.00608733
0.00218191859312,0.00608335
0.00218020216562,0.00607968
0.00217864941806,0.00607633
0.00217726826668,0.00607336
0.00217600655742,0.0060706
0.00217486475594,0.00606812
0.00217382190749,0.00606584
0.00217289291322,0.00606382
0.00217205635272,0.00606201
0.00217130570672,0.00606038
0.00217062421143,0.00605886
0.00217000674456,0.00605751
0.00216945167631,0.00605628
0.00216895667836,0.00605518
0.00216850917786,0.00605416
0.00216810591519,0.00605326
0.00216773967259,0.00605244
0.00216740905307,0.00605169
0.00216711312532,0.00605104
0.00216684956104,0.00605045
0.00216661114246,0.00604991
0.00216639088467,0.00604944
0.00216618925333,0.00604899
0.00216600787826,0.00604861
0.00216584419832,0.00604825
0.00216569681652,0.00604794
0.00216556177475,0.00604766
0.00216543767601,0.00604741
0.00216532731429,0.00604719
0.00216522882693,0.00604699
0.00216513802297,0.00604681
0.00216505560093,0.00604665
0.00216498272493,0.0060465
0.00216491497122,0.00604637
0.00216485396959,0.00604625
0.0021647978574,0.00604613
0.00216474989429,0.00604604
0.00216470565647,0.00604595
0.00216466700658,0.00604587
0.002164630685,0.00604579
0.00216459692456,0.00604573
0.00216456549242,0.00604566
0.00216453988105,0.00604561
0.00216451589949,0.00604557
0.00216449494474,0.00604553
0.00216447329149,0.00604549
0.00216445466504,0.00604546
0.00216443603858,0.00604543
0.00216442183591,0.00604541
0.00216440740041,0.00604539
0.0021643966902,0.00604536
0.0021643883083,0.00604533
0.00216437876225,0.00604531
0.0021643715445,0.00604529
0.00216436316259,0.00604528
0.00216435687616,0.00604527
0.00216434779577,0.00604527
0.0021643396467,0.00604526
0.00216433219612,0.00604526
0.0021643252112,0.00604526
0.00216431939043,0.00604526
0.00216431450099,0.00604525
0.00216431170702,0.00604525
0.00216430798173,0.00604524
0.00216430565342,0.00604524
0.00216430285946,0.00604524
0.00216430146247,0.00604524
0.00216429913417,0.00604524
0.00216429773718,0.00604524
0.00216429773718,0.00604524
0.00216429750435,0.00604524
0.00216429587454,0.00604524
0.00216429447755,0.00604524
0.00216429284774,0.00604524
0.00216429214925,0.00604525
0.00216429121792,0.00604525
0.00216429051943,0.00604525
0.00216429075226,0.00604525
0.00216429051943,0.00604525
0.0021642902866,0.00604525
0.00216428958811,0.00604525
0.00216428888962,0.00604526
0.00216429005377,0.00604525
0.00216428888962,0.00604525
0.00216428935528,0.00604526
0.00216428842396,0.00604526
0.00216428935528,0.00604526
0.00216428865679,0.00604526
0.00216428749263,0.00604526
0.00216428819112,0.00604526
0.00216428819112,0.00604526
0.00216428749263,0.00604526
0.00216428795829,0.00604526
0.00216428772546,0.00604526
0.00216428772546,0.00604526
0.00216428819112,0.00604526
0.0021642872598,0.00604526
0.00216428842396,0.00604526
0.00216428749263,0.00604526
0.00216428772546,0.00604526
0.00216428795829,0.00604526
0.00216428795829,0.00604526
0.00216428819112,0.00604526
0.00216428772546,0.00604526
0.00216428772546,0.00604526
0.00216428749263,0.00604526
0.00216428819112,0.00604526
0.00216428772546,0.00604526
