0.0776694864035,0.081353
0.0141691127792,0.0366119
0.00826940778643,0.028548
0.00487540382892,0.0208852
0.00351209565997,0.0179195
0.00299770920537,0.0162539
0.00255909375846,0.0146064
0.00215987255797,0.013161
0.00177751702722,0.0110251
0.00149600917939,0.0106373
0.00135544023942,0.00905938
0.00113959959708,0.00788791
0.000968008942436,0.00729925
0.000911580165848,0.00693549
0.000844512484036,0.00647937
0.000804921262898,0.00625104
0.000799805042334,0.00606914
0.000778213783633,0.00593005
0.000718993018381,0.00575378
0.000693732930813,0.00556501
0.000676557887346,0.00548073
0.000664718681946,0.00544559
0.000652654096484,0.00536931
0.000639406149276,0.00528562
0.000628535926808,0.00521324
0.000617921527009,0.00515472
0.00061208329862,0.00517002
0.000601913838182,0.00509556
0.000592792639509,0.00502869
0.00058164447546,0.00491025
0.000575530109927,0.00487223
0.00057118391851,0.00486237
0.000566726492252,0.00483777
0.000562629895285,0.00481378
0.000558831379749,0.00478926
0.000556274084374,0.00478519
0.000552843033802,0.00475801
0.000550048484001,0.00473955
0.000547652947716,0.00472576
0.000545514980331,0.00471437
0.000543575035408,0.00470439
0.000541837245692,0.00469542
0.000540265988093,0.00468738
0.000538802123629,0.00467997
0.000537529005669,0.00467339
0.000536399311386,0.00466744
0.000535361701623,0.00466202
0.00053442933131,0.00465723
0.00053359469166,0.00465298
0.000532853940967,0.00464932
0.000532179896254,0.004646
0.000531570753083,0.00464297
0.000531025987584,0.00464031
0.000530528719537,0.00463797
0.000530078948941,0.00463587
0.000529669749085,0.00463398
0.000529301527422,0.00463234
0.00052897335263,0.00463089
0.000528673408553,0.00462957
0.000528402044438,0.00462838
0.000528159085661,0.00462729
0.000527941039763,0.00462634
0.000527742260601,0.00462545
0.00052756187506,0.00462471
0.000527399650309,0.00462403
0.000527248717844,0.00462339
0.000527116819285,0.00462283
0.000526995572727,0.00462234
0.000526885443833,0.00462187
0.000526787072886,0.00462144
0.000526697607711,0.00462105
0.000526619085576,0.00462072
0.000526548363268,0.00462042
0.000526483228896,0.00462013
0.000526425603312,0.00461989
0.000526373565663,0.00461967
0.000526327057742,0.00461947
0.000526284449734,0.00461927
0.000526246672962,0.0046191
0.000526211981196,0.00461894
0.000526181189343,0.0046188
0.000526153075043,0.00461867
0.00052612752188,0.00461856
0.000526104238816,0.00461845
0.000526082934812,0.00461836
0.00052606430836,0.00461828
0.000526047369931,0.0046182
0.000526031653862,0.00461814
0.000526017567609,0.00461807
0.000526005111169,0.00461802
0.000525993178599,0.00461797
0.00052598369075,0.00461793
0.000525974144693,0.00461789
0.000525965588167,0.00461786
0.00052595854504,0.00461783
0.000525951967575,0.00461781
0.000525944808032,0.00461779
0.000525939278305,0.00461776
0.000525935145561,0.00461775
0.00052593118744,0.00461773
0.000525927229319,0.00461771
0.000525923795067,0.00461769
0.000525921524968,0.00461769
0.00052591849817,0.00461768
0.000525915704202,0.00461767
0.000525912502781,0.00461767
0.000525909243152,0.00461766
0.000525906623807,0.00461766
0.000525904237293,0.00461765
0.000525902549271,0.00461765
0.000525902141817,0.00461765
0.000525901501533,0.00461764
0.000525900744833,0.00461765
0.000525900279172,0.00461766
0.000525899638887,0.00461767
0.000525898882188,0.00461769
0.000525897135958,0.0046177
0.000525896146428,0.00461771
0.000525894982275,0.00461771
0.00052589410916,0.00461772
0.000525892945006,0.00461772
0.000525891839061,0.00461772
0.000525890965946,0.00461773
0.000525890034623,0.00461773
0.000525889510754,0.00461773
0.000525888521224,0.00461773
0.000525887764525,0.00461773
0.000525886949617,0.00461774
0.000525886483956,0.00461774
0.00052588590188,0.00461774
0.000525885960087,0.00461774
0.000525885610841,0.00461774
0.000525885261595,0.00461775
0.000525885028765,0.00461774
0.00052588514518,0.00461775
0.000525884912349,0.00461775
0.000525884912349,0.00461775
0.000525884854142,0.00461775
0.000525884970557,0.00461775
0.000525884912349,0.00461775
0.000525884970557,0.00461775
0.000525885028765,0.00461775
0.000525884970557,0.00461775
0.000525884912349,0.00461776
0.000525884795934,0.00461775
0.000525884679519,0.00461775
0.000525884795934,0.00461776
0.000525884621311,0.00461776
0.000525884795934,0.00461776
0.000525884737726,0.00461776
0.000525884679519,0.00461776
0.000525884854142,0.00461776
0.000525884737726,0.00461776
0.000525884912349,0.00461776
0.000525884795934,0.00461776
0.000525884795934,0.00461776
0.000525884912349,0.00461776
0.000525884679519,0.00461776
0.000525884795934,0.00461776
