1.5900047788629308,0.30788277529645713
0.0550707541173324,0.07039387333206833
0.029922037554206325,0.04972489636857062
0.017873554263496773,0.03738224898697808
0.013141285593155772,0.03109681467176415
0.010941160249058158,0.027671972749521954
0.009738069996819832,0.02560020425589755
0.008998366957530379,0.02423390789190307
0.008531737442535815,0.023354299494531005
0.008223250308947171,0.02277256505913101
0.008012339522247202,0.022378023737110196
0.007868003069597762,0.022111698024673387
0.007768165813467931,0.021928668313194066
0.007698956523381639,0.021802236023359
0.007650931847456377,0.02171435576165095
0.0076175230380613355,0.021653100731782615
0.007594238036836032,0.021610415435861795
0.00757798180275131,0.02158060814253986
0.007566623121965677,0.021559782762778923
0.007558676187181845,0.02154527318198234
0.007553103264945094,0.021535115514416246
0.007549186158576049,0.02152798601309769
0.0075464281064341774,0.021522960503352805
0.00754448427906027,0.021519426570739596
0.007543114152213093,0.02151693343766965
0.007542148830543738,0.021515177714172752
0.007541469593707007,0.021513937501003964
0.007540992157009896,0.021513062191661447
0.007540656738274265,0.021512449823785574
0.007540421371231787,0.021512017044005915
0.0075402565373224205,0.02151171295554377
0.007540141305071302,0.021511502854991704
0.007540061067265924,0.021511354431277142
0.0075400060566607864,0.02151125242235139
0.007539968963828869,0.021511185553390533
0.007539945628377609,0.021511142718372865
0.007539931737119332,0.021511119732167572
0.007539923855802044,0.021511105640092863
0.007539919926784933,0.021511098917108028
0.0075399176857899874,0.02151109564001672
0.007539916745736263,0.021511094114976002
0.007539916229143273,0.021511093131266534
0.007539915927918628,0.021511092950822784
0.007539915826055221,0.021511092549189925
0.00753991574893007,0.02151109243859537
0.007539915702363942,0.02151109225815162
0.0075399157038191335,0.021511092485161497
0.007539915674715303,0.021511092310538514
0.0075399157227366235,0.02151109222904779
0.007539915683446452,0.02151109225815162
0.00753991575766122,0.02151109236292541
0.007539915721281432,0.021511092421133072
0.00753991575766122,0.021511092345463112
0.007539915741654113,0.02151109239202924
0.007539915746019687,0.021511092432774603
0.00753991574893007,0.021511092426953836
0.007539915741654113,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
0.007539915740198922,0.021511092426953836
