0.116843253374,0.0822741
0.0384927205741,0.0490058
0.0215021092445,0.0355676
0.0164639353752,0.0311988
0.0130576072261,0.0286898
0.0124467518181,0.028362
0.0108170453459,0.0254285
0.0098254615441,0.0241361
0.00877955276519,0.0223083
0.00805140286684,0.0207332
0.00760549586266,0.0197695
0.00777595164254,0.0206294
0.00726634822786,0.0194302
0.00690905097872,0.0186042
0.00669516343623,0.0182181
0.00646557845175,0.0176991
0.00629136478528,0.0173486
0.00614627543837,0.0170299
0.00597238726914,0.0165027
0.00586943561211,0.0162679
0.00579336099327,0.0161149
0.00572715746239,0.0159743
0.00572945177555,0.0161572
0.00567100569606,0.0160155
0.00558444671333,0.0156959
0.00554727390409,0.0156225
0.005515367724,0.0155582
0.00548640452325,0.0155027
0.00546446209773,0.0154859
0.00543937366456,0.0154244
0.00542092975229,0.015385
0.00541009195149,0.0154044
0.00538902822882,0.0153276
0.00537515524775,0.0153024
0.0053611448966,0.0152761
0.00534934224561,0.0152556
0.00533933006227,0.0152385
0.00533013697714,0.0152228
0.00532210990787,0.0152081
0.00531485350803,0.0151948
0.00530827697366,0.0151824
0.00530230393633,0.0151714
0.00529684498906,0.0151613
0.00529203144833,0.0151523
0.00528771011159,0.0151439
0.00528372498229,0.0151365
0.00528020225465,0.0151298
0.00527703436092,0.0151238
0.00527416355908,0.0151183
0.0052716229111,0.0151137
0.00526935607195,0.0151095
0.0052673406899,0.0151057
0.00526551436633,0.0151022
0.00526385102421,0.0150992
0.00526235811412,0.0150962
0.00526102073491,0.0150937
0.00525980209932,0.0150914
0.0052587161772,0.0150893
0.00525774387643,0.0150874
0.00525686191395,0.0150857
0.00525607634336,0.0150841
0.00525534944609,0.0150827
0.0052547105588,0.0150814
0.00525413174182,0.0150803
0.00525360833853,0.0150792
0.0052531529218,0.0150783
0.00525274360552,0.0150775
0.00525237154216,0.0150767
0.00525203952566,0.0150761
0.00525174615905,0.0150755
0.00525148073211,0.015075
0.00525123625994,0.0150745
0.00525102810934,0.0150741
0.00525083905086,0.0150737
0.00525066675618,0.0150734
0.00525051122531,0.0150731
0.00525037199259,0.0150728
0.00525024486706,0.0150726
0.00525013217703,0.0150724
0.0052500278689,0.0150722
0.00524993799627,0.015072
0.00524985091761,0.0150718
0.00524977687746,0.0150716
0.00524971075356,0.0150715
0.00524964975193,0.0150714
0.00524959107861,0.0150712
0.00524954264984,0.0150711
0.00524949515238,0.015071
0.00524945417419,0.0150709
0.00524941924959,0.0150709
0.00524938106537,0.0150708
0.00524934893474,0.0150707
0.00524932239205,0.0150706
0.00524929305539,0.0150706
0.005249268841,0.0150705
0.00524924788624,0.0150705
0.00524922832847,0.0150704
0.00524921296164,0.0150704
0.00524920178577,0.0150704
0.00524919014424,0.0150703
0.00524917757139,0.0150703
0.00524916453287,0.0150703
0.00524915661663,0.0150703
0.00524915196002,0.0150703
0.00524914264679,0.0150702
0.00524913845584,0.0150702
0.00524913612753,0.0150702
0.00524913193658,0.0150702
0.00524912495166,0.0150702
0.00524912215769,0.0150702
0.00524911563843,0.0150702
0.00524911144748,0.0150702
0.00524910213426,0.0150702
0.00524910259992,0.0150702
0.0052491016686,0.0150702
0.00524910120293,0.0150702
0.00524909887463,0.0150702
0.00524909887463,0.0150702
0.00524910120293,0.0150703
0.00524910027161,0.0150703
0.00524909887463,0.0150703
0.0052491016686,0.0150703
0.00524910259992,0.0150703
0.00524910120293,0.0150703
0.00524910306558,0.0150703
0.00524910679087,0.0150703
0.00524910585955,0.0150703
0.00524910585955,0.0150703
0.00524910539389,0.0150703
0.00524910632521,0.0150703
0.00524910632521,0.0150703
0.00524910306558,0.0150703
