0.0288815237582,0.122069
0.00282346783206,0.0359223
0.0016849974636,0.0318312
0.00105980644003,0.0228843
0.000553503108677,0.0198009
0.000583661603741,0.0214139
0.000604486442171,0.0197594
0.000321674509905,0.0140579
0.000324287975673,0.0161939
0.00019183398399,0.0110467
0.000184578675544,0.00836695
0.000225115276407,0.0108443
0.000148912600707,0.0102663
0.00013102516823,0.00947755
0.000128467145259,0.00813206
9.97792958515e-05,0.00766642
8.6505067884e-05,0.00650825
5.5696011259e-05,0.00493625
6.50242145639e-05,0.00595073
4.89697813464e-05,0.00471738
4.75859815197e-05,0.0048249
4.18749950768e-05,0.00446748
3.72832219e-05,0.00415911
3.32927156705e-05,0.00393065
3.1003033655e-05,0.00381009
2.90009284072e-05,0.00370636
2.74596604868e-05,0.00368017
2.65840681095e-05,0.00360627
2.61222849076e-05,0.00355067
2.55902759818e-05,0.00352028
2.52289864875e-05,0.00349914
2.53933758358e-05,0.00350959
2.58232958004e-05,0.00353654
2.5384932087e-05,0.00350794
2.46624858846e-05,0.00345859
2.42122678173e-05,0.00342603
2.39510281972e-05,0.0034059
2.37693857343e-05,0.00339174
2.36247833527e-05,0.00338011
2.35041807173e-05,0.00336996
2.34014169109e-05,0.00336138
2.3312491976e-05,0.0033539
2.3234211767e-05,0.0033473
2.3165717721e-05,0.0033414
2.31050653383e-05,0.00333612
2.30506775551e-05,0.0033315
2.3000920919e-05,0.00332724
2.29553043027e-05,0.00332337
2.29143006436e-05,0.00331986
2.28769476962e-05,0.00331666
2.28433254961e-05,0.00331374
2.28132321354e-05,0.00331111
2.2785494366e-05,0.00330871
2.27614018513e-05,0.00330656
2.27396794799e-05,0.00330461
2.2720427296e-05,0.00330288
2.27031632676e-05,0.0033013
2.26877928071e-05,0.0032999
2.26740485232e-05,0.00329865
2.26615611609e-05,0.0032975
2.26502943406e-05,0.00329644
2.26402371482e-05,0.00329551
2.26311294682e-05,0.00329464
2.26230113185e-05,0.00329386
2.26157062571e-05,0.00329315
2.26091469813e-05,0.00329252
2.2603355319e-05,0.00329195
2.25981148105e-05,0.00329144
2.25934090849e-05,0.00329097
2.25891217269e-05,0.00329056
2.25853527809e-05,0.00329019
2.25819767365e-05,0.00328985
2.25789608521e-05,0.00328956
2.25761905313e-05,0.00328929
2.25737549044e-05,0.00328904
2.25716521527e-05,0.00328883
2.25697494898e-05,0.00328863
2.25680232688e-05,0.00328846
2.25664898608e-05,0.0032883
2.25651183428e-05,0.00328817
2.25639087148e-05,0.00328805
2.25627572945e-05,0.00328794
2.25616859097e-05,0.00328784
2.25606327149e-05,0.00328775
2.25597177632e-05,0.00328767
2.25589556067e-05,0.00328759
2.25582480198e-05,0.00328753
2.25576313824e-05,0.00328747
2.25570838666e-05,0.00328743
2.25565672736e-05,0.00328738
2.25561288971e-05,0.00328735
2.25557450904e-05,0.00328732
2.25553794735e-05,0.00328729
2.25549938477e-05,0.00328725
2.25545845751e-05,0.00328722
2.25542498811e-05,0.00328721
2.25539788516e-05,0.00328719
2.25536714424e-05,0.00328717
2.25533894991e-05,0.00328716
2.25530930038e-05,0.00328715
2.25529183808e-05,0.00328714
2.25528092415e-05,0.00328713
2.25526418944e-05,0.00328712
2.25524690904e-05,0.00328712
2.2552374503e-05,0.00328712
2.25522362598e-05,0.00328712
2.25520834647e-05,0.00328713
2.25519524975e-05,0.00328714
2.25518306252e-05,0.00328713
2.25516632781e-05,0.00328714
2.25514759222e-05,0.00328714
2.2551348593e-05,0.00328715
2.25513158512e-05,0.00328716
2.25512885663e-05,0.00328717
2.2551168513e-05,0.00328718
2.25510248129e-05,0.00328719
2.25508847507e-05,0.00328719
2.2550657377e-05,0.00328719
2.25504245464e-05,0.00328719
2.25502444664e-05,0.00328719
2.25500898523e-05,0.00328718
2.25499170483e-05,0.00328718
2.25498097279e-05,0.00328718
2.25497660722e-05,0.00328719
2.25497406063e-05,0.00328719
2.25496642088e-05,0.00328719
2.25495823543e-05,0.00328719
2.25495223276e-05,0.00328719
2.25494386541e-05,0.00328719
2.25493604376e-05,0.00328719
2.25493531616e-05,0.00328719
2.25493567996e-05,0.00328719
2.25493440666e-05,0.00328719
2.25493404287e-05,0.00328719
2.25493440666e-05,0.00328719
2.25493349717e-05,0.00328719
2.25493240578e-05,0.00328719
2.25493222388e-05,0.00328719
2.25493113248e-05,0.00328719
2.25493095058e-05,0.00328719
2.25493004109e-05,0.00328719
2.25492931349e-05,0.00328719
2.254928404e-05,0.00328719
2.2549285859e-05,0.00328719
2.2549285859e-05,0.00328719
2.2549289497e-05,0.00328719
2.2549287678e-05,0.00328719
2.25492949539e-05,0.00328719
2.25492931349e-05,0.00328719
2.25492931349e-05,0.00328719
2.25493004109e-05,0.00328719
2.25492967729e-05,0.00328719
2.2549289497e-05,0.00328719
2.2549289497e-05,0.00328719
