0.124193333089,0.0749909
0.0387342907488,0.0454138
0.0210487227887,0.0323538
0.0152011848986,0.0272872
0.0126543557271,0.0249162
0.00974994897842,0.0201753
0.00783333647996,0.0172993
0.00707180285826,0.0165951
0.00706622563303,0.017557
0.0063058109954,0.0158781
0.0060554058291,0.015419
0.0056482180953,0.0148712
0.00535551737994,0.0142599
0.00515455566347,0.0139453
0.00489297136664,0.0133141
0.00470830406994,0.0128856
0.00455406261608,0.0124722
0.00441517354921,0.0120883
0.00431128405035,0.0118816
0.00421465747058,0.0116629
0.00412887893617,0.0114609
0.00408909609541,0.0113118
0.00402058428153,0.0111594
0.00396603858098,0.0110509
0.00392144871876,0.0109746
0.00386559637263,0.0108736
0.00382762425579,0.0107796
0.00379567523487,0.010705
0.00376686872914,0.0106337
0.0037438001018,0.0105878
0.00372324720956,0.0105496
0.00370588293299,0.0105189
0.00369037594646,0.0104933
0.00367654976435,0.010472
0.00366517854854,0.0104584
0.00365231814794,0.0104322
0.00364034296945,0.0104069
0.00362970679998,0.0103844
0.00362008740194,0.010364
0.00361154670827,0.0103466
0.00360403349623,0.0103315
0.0035973910708,0.0103181
0.00359148997813,0.0103065
0.00358624383807,0.0102964
0.00358153763227,0.0102873
0.00357733108103,0.0102791
0.00357358087786,0.0102718
0.0035701408051,0.0102652
0.00356707558967,0.0102592
0.00356432539411,0.0102539
0.00356181454845,0.0102489
0.00355953793041,0.0102444
0.00355750019662,0.0102405
0.00355569203384,0.010237
0.00355403800495,0.0102337
0.00355256418698,0.0102308
0.00355125125498,0.0102283
0.00355004356243,0.0102259
0.00354897393845,0.0102238
0.0035480116494,0.010222
0.00354714156128,0.0102203
0.00354636157863,0.0102189
0.00354565214366,0.0102176
0.00354500953108,0.0102164
0.00354443350807,0.0102154
0.00354390544817,0.0102145
0.0035434262827,0.0102137
0.00354299740866,0.010213
0.00354260648601,0.0102123
0.00354226189665,0.0102118
0.00354195060208,0.0102113
0.00354167423211,0.0102109
0.00354142021388,0.0102105
0.00354119832627,0.0102101
0.00354098691605,0.0102098
0.00354080274701,0.0102095
0.00354063301347,0.0102093
0.00354048516601,0.010209
0.00354034849443,0.0102088
0.00354022695683,0.0102086
0.00354011915624,0.0102084
0.00354002369568,0.0102083
0.0035399349872,0.0102081
0.00353985792026,0.010208
0.00353978667408,0.0102079
0.00353972311132,0.0102077
0.00353966560215,0.0102077
0.00353961437941,0.0102076
0.00353956595063,0.0102075
0.00353952706791,0.0102074
0.00353948632255,0.0102073
0.00353945139796,0.0102072
0.00353942112997,0.0102072
0.00353939388879,0.0102071
0.0035393666476,0.0102071
0.00353934243321,0.010207
0.00353932054713,0.010207
0.00353930005804,0.010207
0.00353928236291,0.0102069
0.00353926653042,0.0102069
0.00353925279342,0.0102069
0.00353923719376,0.0102068
0.00353922601789,0.0102068
0.00353921623901,0.0102068
0.00353920925409,0.0102068
0.00353919807822,0.0102068
0.00353918783367,0.0102068
0.00353917852044,0.0102068
0.00353917176835,0.0102067
0.00353916548193,0.0102067
0.00353915733285,0.0102067
0.00353915267624,0.0102067
0.0035391477868,0.0102067
0.00353914219886,0.0102067
0.00353913730942,0.0102067
0.00353913288563,0.0102067
0.00353913172148,0.0102068
0.00353912869468,0.0102068
0.00353912566788,0.0102068
0.00353912496939,0.0102068
0.00353912310675,0.0102068
0.00353912240826,0.0102068
0.00353912147693,0.0102068
0.00353912054561,0.0102068
0.00353912077844,0.0102068
0.0035391212441,0.0102068
0.00353911984712,0.0102068
0.00353912007995,0.0102068
0.00353911961429,0.0102068
0.00353911868297,0.0102068
0.00353911914863,0.0102068
0.0035391189158,0.0102068
0.0035391182173,0.0102068
0.00353911938146,0.0102068
0.00353911868297,0.0102069
0.00353911775164,0.0102068
0.00353911845013,0.0102069
0.00353911751881,0.0102069
0.0035391182173,0.0102069
0.00353911798447,0.0102069
0.00353911775164,0.0102069
0.00353911798447,0.0102069
0.00353911798447,0.0102069
0.00353911728598,0.0102069
0.00353911751881,0.0102069
0.00353911798447,0.0102069
0.00353911775164,0.0102069
0.00353911751881,0.0102069
0.00353911728598,0.0102069
0.00353911775164,0.0102069
0.00353911775164,0.0102069
0.0035391182173,0.0102069
0.0035391182173,0.0102069
0.00353911751881,0.0102069
0.00353911728598,0.0102069
0.00353911798447,0.0102069
0.0035391182173,0.0102069
0.00353911751881,0.0102069
0.00353911845013,0.0102069
0.00353911798447,0.0102069
0.00353911751881,0.0102069
0.00353911798447,0.0102069
0.00353911798447,0.0102069
0.00353911798447,0.0102069
0.0035391182173,0.0102069
0.00353911868297,0.0102069
