0.186775371432,0.187129
0.0131642576307,0.0502581
0.00728843640536,0.0304699
0.00515098450705,0.0255805
0.00313349510543,0.0275423
0.00313894404098,0.0197365
0.00213541160338,0.0232793
0.00182001339272,0.0162691
0.00138517667074,0.018582
0.00108209124301,0.0160869
0.000868339964654,0.0143533
0.00064876745455,0.00890014
0.000762138573918,0.0115984
0.000616634089965,0.0106974
0.000491142563988,0.00811307
0.000316208548611,0.00835918
0.000379327044357,0.00738096
0.000246575131314,0.00715371
0.000224694478675,0.00679558
0.000204770563869,0.00634582
0.000225113297347,0.00579448
0.000195812361198,0.00547929
0.000178081390914,0.0051696
0.000142809745739,0.00476593
0.00013226554438,0.00459473
0.00011670038657,0.00437373
0.000114079273771,0.00444929
0.000104470011138,0.00420164
8.83032189449e-05,0.00358013
8.49755597301e-05,0.00356172
8.2067126641e-05,0.00352519
7.92146674939e-05,0.00344798
7.66753073549e-05,0.00337394
7.89472251199e-05,0.00348399
7.26964790374e-05,0.0032638
7.13354384061e-05,0.00322957
6.98805379216e-05,0.0031953
7.12573382771e-05,0.00326191
7.10100575816e-05,0.0032531
7.04033082002e-05,0.00323638
6.93792462698e-05,0.0032091
6.68464927003e-05,0.00314272
6.66446358082e-05,0.00313632
6.55516269035e-05,0.00310621
6.47287452011e-05,0.00308344
6.43213206786e-05,0.00307246
6.3931925979e-05,0.003062
6.35406977381e-05,0.00305126
6.31908405921e-05,0.00304178
6.28861525911e-05,0.00303342
6.26166947768e-05,0.00302585
6.23805462965e-05,0.00301896
6.21736253379e-05,0.00301286
6.19885977358e-05,0.00300744
6.18220728938e-05,0.00300238
6.16738398094e-05,0.0029978
6.15436947555e-05,0.00299369
6.14282253082e-05,0.00299004
6.13253141637e-05,0.00298671
6.12348594586e-05,0.00298374
6.11547948211e-05,0.00298111
6.1082020693e-05,0.00297877
6.10173156019e-05,0.00297669
6.09601192991e-05,0.00297482
6.09084854659e-05,0.00297313
6.0862803366e-05,0.00297163
6.08224836469e-05,0.00297031
6.07850379311e-05,0.00296914
6.07533547736e-05,0.0029681
6.07243018749e-05,0.00296718
6.0698701418e-05,0.00296634
6.06755711487e-05,0.0029656
6.06543580943e-05,0.00296494
6.06349312875e-05,0.00296436
6.06174107816e-05,0.00296384
6.06015601079e-05,0.00296337
6.05871064181e-05,0.00296296
6.05738314334e-05,0.00296259
6.05617897236e-05,0.00296225
6.05509449088e-05,0.00296196
6.05411914876e-05,0.00296169
6.053218749e-05,0.00296145
6.05242021265e-05,0.00296123
6.05167260801e-05,0.00296103
6.05097557127e-05,0.00296086
6.05036511843e-05,0.0029607
6.04978813499e-05,0.00296055
6.04927990935e-05,0.00296043
6.04882334301e-05,0.00296031
6.04839915468e-05,0.00296021
6.04801280133e-05,0.00296012
6.04769920756e-05,0.00296004
6.04739871051e-05,0.00295997
6.04716296948e-05,0.0029599
6.04692359047e-05,0.00295984
6.04671040492e-05,0.00295979
6.0465423303e-05,0.00295974
6.04638407822e-05,0.0029597
6.04623892286e-05,0.00295965
6.04613778705e-05,0.00295962
6.04603774264e-05,0.00295959
6.04595479672e-05,0.00295957
6.04586457484e-05,0.00295956
6.0457696236e-05,0.00295954
6.04568085691e-05,0.00295951
6.04559572821e-05,0.00295949
6.04551532888e-05,0.00295948
6.04547203693e-05,0.00295947
6.04543711233e-05,0.00295947
6.04540473432e-05,0.00295946
6.04538909101e-05,0.00295946
6.04536253377e-05,0.00295946
6.0453399783e-05,0.00295946
6.04528577242e-05,0.00295946
6.045219925e-05,0.00295946
6.04517990723e-05,0.00295946
6.04513588769e-05,0.00295946
6.04511478741e-05,0.00295946
6.04510569246e-05,0.00295948
6.04509696132e-05,0.00295948
6.04509841651e-05,0.00295949
6.04510387348e-05,0.0029595
6.04512097198e-05,0.00295951
6.04512970312e-05,0.00295951
6.04513188591e-05,0.00295952
6.0451333411e-05,0.00295952
6.04511988058e-05,0.00295953
6.04509659752e-05,0.00295953
6.04508823017e-05,0.00295953
6.04508895776e-05,0.00295953
6.04508386459e-05,0.00295953
6.0450816818e-05,0.00295954
6.0450816818e-05,0.00295954
6.04507768003e-05,0.00295954
6.04507622484e-05,0.00295954
6.04507622484e-05,0.00295954
6.04507986282e-05,0.00295955
6.0450816818e-05,0.00295955
6.04508350079e-05,0.00295955
6.0450816818e-05,0.00295955
6.0450824094e-05,0.00295955
6.04508422839e-05,0.00295955
6.04508386459e-05,0.00295955
6.04508350079e-05,0.00295955
6.04508386459e-05,0.00295955
6.045083137e-05,0.00295955
6.04508495599e-05,0.00295955
