0.0634923055768013,0.08433002
0.008230924606323242,0.022773484
0.007685598451644182,0.021806689
0.007671465165913105,0.021780409
0.007671112660318613,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
0.0076711103320121765,0.021779735
