1.5900047788629308,0.30788277529645713
0.0550707541173324,0.07039387333206833
0.029922037554206325,0.04972489636857062
0.017873554263496773,0.03738224898697808
0.013141285593155772,0.03109681467176415
0.010941160249058158,0.027671972749521954
0.009738069996819832,0.02560020425589755
0.008998366957530379,0.02423390789190307
0.008531737442535815,0.023354299494531005
0.008223250308947171,0.02277256505913101
0.008012339522247202,0.022378023737110196
0.007868003069597762,0.022111698024673387
0.007768165813467931,0.021928668313194066
0.007698956523381639,0.021802236023359
0.007650931847456377,0.02171435576165095
0.0076175230380613355,0.021653100731782615
0.007594238036836032,0.021610415435861795
0.00757798180275131,0.02158060814253986
0.007566623121965677,0.021559782762778923
0.007558676187181845,0.02154527318198234
0.007553103264945094,0.021535115514416246
0.007549186158576049,0.02152798601309769
0.0075464281064341774,0.021522960503352805
0.00754448427906027,0.021519426570739596
0.007543114152213093,0.02151693343766965
0.007542148830543738,0.021515177714172752
0.007541469593707007,0.021513937501003964
0.007540992157009896,0.021513062191661447
0.007540656738274265,0.021512449823785574
0.007540421371231787,0.021512017044005915
