0.0765976905823,0.0872325
0.0174819976091,0.0398661
0.00977081805468,0.028293
0.00735632237047,0.0224242
0.00617985194549,0.0216041
0.00516255991533,0.0179856
0.00476539134979,0.0176743
0.00414825091138,0.0163487
0.00405392283574,0.0163921
0.00441929791123,0.0184982
0.00321214925498,0.0142316
0.00304807559587,0.0136109
0.00290879351087,0.0130482
0.00288155651651,0.0131386
0.00272612296976,0.0125054
0.00263360748067,0.0122141
0.00256132218055,0.011988
0.00253226724453,0.012
0.00245436024852,0.011636
0.0024017218966,0.0114219
0.00235612364486,0.0112292
0.0023197978735,0.0110857
0.0023140583653,0.0111149
0.00228923023678,0.0110455
0.00223534903489,0.0107433
0.00221563619561,0.0106905
0.00224100588821,0.0109478
0.00222653592937,0.0109054
0.0022006619256,0.0107664
0.00218642945401,0.0107128
0.0021650812123,0.0105958
0.00215044943616,0.0105242
0.00214130547829,0.0104928
0.00213310820982,0.0104637
0.00212588696741,0.0104382
0.00211805780418,0.0104056
0.00211002747528,0.0103669
0.002103963634,0.0103422
0.00209860038012,0.0103203
0.0020938036032,0.0103015
0.00208966201171,0.0102859
0.00208599539474,0.0102727
0.00208280934021,0.0102612
0.00207996834069,0.0102514
0.00207748706453,0.0102428
0.00207528565079,0.0102353
0.00207332056016,0.0102288
0.00207151728682,0.010223
0.00206991145387,0.0102179
0.00206848140806,0.0102135
0.00206718733534,0.0102095
0.00206605321728,0.0102061
0.00206502550282,0.0102031
0.00206411071122,0.0102005
0.00206328323111,0.0101981
0.00206254608929,0.010196
0.00206188671291,0.0101941
0.00206128763966,0.0101924
0.00206075026654,0.0101909
0.00206028064713,0.0101895
0.00205985154025,0.0101882
0.00205947179347,0.0101871
0.00205912836827,0.010186
0.00205882731825,0.0101851
0.00205855327658,0.0101842
0.00205831113271,0.0101834
0.00205809483305,0.0101827
0.00205789948814,0.010182
0.00205772486515,0.0101814
0.00205756677315,0.0101809
0.00205742125399,0.0101804
0.0020572883077,0.0101799
0.00205716863275,0.0101795
0.00205706292763,0.0101791
0.00205696444027,0.0101787
0.00205687782727,0.0101784
0.0020568005275,0.0101781
0.00205672974698,0.0101778
0.00205666595139,0.0101776
0.00205660704523,0.0101773
0.00205655395985,0.0101771
0.00205650622956,0.0101769
0.00205646269023,0.0101768
0.00205642241053,0.0101766
0.00205638725311,0.0101765
0.00205635628663,0.0101763
0.00205632648431,0.0101762
0.00205629994161,0.0101761
0.00205627665855,0.010176
0.00205625593662,0.0101759
0.002056237543,0.0101758
0.00205622054636,0.0101758
0.00205620587803,0.0101757
0.00205619237386,0.0101756
0.002056179801,0.0101756
0.00205616792664,0.0101755
0.00205615884624,0.0101755
0.00205614930019,0.0101754
0.00205614068545,0.0101754
0.00205613090657,0.0101754
0.00205612485297,0.0101754
0.00205612042919,0.0101753
0.00205611577258,0.0101753
0.0020561106503,0.0101753
0.00205610436387,0.0101753
0.00205609970726,0.0101753
0.00205609761178,0.0101752
0.00205609342083,0.0101752
0.00205609248951,0.0101752
0.00205609039403,0.0101752
0.0020560878329,0.0101753
0.00205608666874,0.0101753
0.00205608643591,0.0101753
0.00205608573742,0.0101753
0.00205608503893,0.0101753
0.00205608271062,0.0101753
0.00205608084798,0.0101753
0.00205608014949,0.0101753
0.00205607991666,0.0101753
0.0020560787525,0.0101753
0.00205607782118,0.0101753
0.00205607782118,0.0101753
0.00205607665703,0.0101754
0.0020560764242,0.0101754
0.0020560757257,0.0101754
0.00205607595854,0.0101754
0.0020560757257,0.0101754
0.00205607549287,0.0101754
0.00205607479438,0.0101754
0.00205607456155,0.0101754
0.00205607293174,0.0101754
0.00205607363023,0.0101754
0.00205607293174,0.0101754
0.00205607293174,0.0101754
0.00205607223324,0.0101754
0.00205607200041,0.0101754
0.00205607223324,0.0101754
0.00205607176758,0.0101754
0.00205607153475,0.0101754
0.00205607269891,0.0101754
0.00205607176758,0.0101754
0.00205607153475,0.0101754
0.00205607176758,0.0101754
0.00205607269891,0.0101754
0.00205607176758,0.0101754
0.00205607176758,0.0101754
0.00205607176758,0.0101754
0.00205607176758,0.0101754
0.00205607176758,0.0101754
0.00205607269891,0.0101754
0.00205607153475,0.0101754
0.00205607223324,0.0101754
0.00205607176758,0.0101754
0.00205607176758,0.0101754
0.00205607176758,0.0101754
0.00205607153475,0.0101754
0.00205607153475,0.0101754
0.00205607130192,0.0101754
0.00205607106909,0.0101754
0.00205607176758,0.0101754
0.00205607130192,0.0101754
0.00205607130192,0.0101754
0.00205607153475,0.0101754
0.00205607106909,0.0101754
0.00205607176758,0.0101754
0.00205607176758,0.0101754
0.00205607153475,0.0101754
0.00205607153475,0.0101754
0.00205607130192,0.0101754
0.00205607130192,0.0101754
0.00205607106909,0.0101754
0.00205607176758,0.0101754
0.00205607106909,0.0101754
0.00205607153475,0.0101754
0.00205607130192,0.0101754
0.00205607153475,0.0101754
0.00205607153475,0.0101754
0.00205607153475,0.0101754
0.00205607176758,0.0101754
0.00205607130192,0.0101754
0.00205607060343,0.0101754
0.00205607130192,0.0101754
0.00205607153475,0.0101754
0.00205607130192,0.0101754
0.00205607106909,0.0101754
0.00205607176758,0.0101754
0.00205607106909,0.0101754
0.00205607153475,0.0101754
0.00205607106909,0.0101754
0.00205607106909,0.0101754
0.00205607153475,0.0101754
0.00205607176758,0.0101754
